# Ic = 15.54 A, n = 27.02 , Tavg = 20.57 K, f26_afterirrstep2_20K_pulse_95ms_5_TEST
#datetime                        t_s     iHTS_A                vHTS_V                tHTS_K  tTAR_K
0202-11-11_08:49:37.805000      3891.91        1.72517700e+00       -9.93961450e-09  20.5638  19.4304
0202-11-11_08:49:38.200000      3892.31        2.13081200e+00        4.00544550e-09  20.5710  19.1431
0202-11-11_08:49:38.600000      3892.71        2.31730300e+00       -1.43400545e-08  20.5710  19.1431
0202-11-11_08:49:39.004000      3893.12        2.70588700e+00       -1.41541245e-08  20.5710  19.1431
0202-11-11_08:49:39.400000      3893.51        2.91138900e+00       -9.25785450e-09  20.5565  19.4384
0202-11-11_08:49:39.793000      3893.90        3.30170000e+00       -4.48555450e-09  20.5565  19.4384
0202-11-11_08:49:40.200000      3894.31        3.71169300e+00       -4.05170450e-09  20.5565  19.4384
0202-11-11_08:49:40.610000      3894.72        3.89505000e+00       -2.09064500e-10  20.5666  19.2514
0202-11-11_08:49:41.010000      3895.12        4.30550300e+00       -9.25719450e-09  20.5666  19.2514
0202-11-11_08:49:41.406000      3895.52        4.49457600e+00       -5.78487450e-09  20.5605  19.2397
0202-11-11_08:49:41.820000      3895.93        4.87994400e+00       -7.52025450e-09  20.5605  19.2397
0202-11-11_08:49:42.223000      3896.33        5.08261300e+00        8.46785500e-10  20.5538  19.4520
0202-11-11_08:49:42.625000      3896.74        5.47593300e+00        3.94568550e-09  20.5538  19.4520
0202-11-11_08:49:43.030000      3897.14        5.68005300e+00       -1.02472945e-08  20.5538  19.4520
0202-11-11_08:49:43.434000      3897.54        6.07058800e+00        7.84805500e-10  20.5902  19.3018
0202-11-11_08:49:43.830000      3897.94        6.27682500e+00        3.69777550e-09  20.5902  19.3018
0202-11-11_08:49:44.220000      3898.33        6.66397300e+00       -1.62591645e-08  20.5576  19.4771
0202-11-11_08:49:44.613000      3898.72        6.86864300e+00       -2.41303845e-08  20.5576  19.4771
0202-11-11_08:49:45.020000      3899.13        7.26127500e+00       -1.15488345e-08  20.5576  19.4771
0202-11-11_08:49:45.414000      3899.52        7.46493900e+00       -7.21036450e-09  20.5691  19.1502
0202-11-11_08:49:45.812000      3899.92        7.85359000e+00       -1.12389445e-08  20.5691  19.1502
0202-11-11_08:49:46.220000      3900.33        8.05785600e+00       -2.77251145e-08  20.5659  19.2676
0202-11-11_08:49:46.620000      3900.73        8.45086700e+00       -1.41519145e-08  20.5659  19.2676
0202-11-11_08:49:47.082000      3901.19        8.65397800e+00       -2.51837245e-08  20.5659  19.2676
0202-11-11_08:49:47.520000      3901.63        9.04505300e+00       -3.48520245e-08  20.5539  19.4305
0202-11-11_08:49:47.960000      3902.07        9.22903700e+00       -3.68353245e-08  20.5539  19.4305
0202-11-11_08:49:48.380000      3902.49        9.64075500e+00       -4.21654445e-08  20.5674  19.1459
0202-11-11_08:49:48.790000      3902.90        9.82286900e+00       -5.31975445e-08  20.5674  19.1459
0202-11-11_08:49:49.190000      3903.30        1.02359900e+01       -3.06994945e-08  20.5674  19.1459
0202-11-11_08:49:49.594000      3903.70        1.04191300e+01       -1.69403545e-08  20.5479  19.4350
0202-11-11_08:49:49.996000      3904.11        1.08080200e+01       -2.77245445e-08  20.5479  19.4350
0202-11-11_08:49:50.402000      3904.51        1.10135900e+01       -3.26827945e-08  20.5659  19.2472
0202-11-11_08:49:50.805000      3904.91        1.14044400e+01       -2.15887145e-08  20.5659  19.2472
0202-11-11_08:49:51.207000      3905.32        1.16107500e+01       -3.47280745e-08  20.5545  19.2304
0202-11-11_08:49:51.600000      3905.71        1.20011400e+01       -3.23109245e-08  20.5545  19.2304
0202-11-11_08:49:51.996000      3906.10        1.24108300e+01       -3.26827945e-08  20.5545  19.2304
0202-11-11_08:49:52.400000      3906.51        1.25947100e+01       -3.23729045e-08  20.5623  19.4529
0202-11-11_08:49:52.800000      3906.91        1.29866600e+01       -1.58255645e-08  20.5623  19.4529
0202-11-11_08:49:53.210000      3907.32        1.31895000e+01       -3.23136545e-08  20.5553  19.1145
0202-11-11_08:49:53.600000      3907.71        1.35821700e+01       -2.75413445e-08  20.5553  19.1145
0202-11-11_08:49:53.992000      3908.10        1.37849200e+01       -3.21896945e-08  20.5553  19.1145
0202-11-11_08:49:54.390000      3908.50        1.41755700e+01       -3.75817845e-08  20.5625  19.4677
0202-11-11_08:49:54.790000      3908.90        1.43805900e+01       -3.79536545e-08  20.5625  19.4677
0202-11-11_08:49:55.190000      3909.30        1.47694000e+01       -1.94441450e-09  20.5625  19.4677
0202-11-11_08:49:55.684000      3909.80        1.49756400e+01        2.32806455e-08  20.5697  19.2263
0202-11-11_08:49:56.184000      3910.29        1.53668200e+01        9.54850655e-08  20.5697  19.2263
0202-11-11_08:49:56.670000      3910.78        1.55701300e+01        1.81076736e-07  20.5695  19.2666
0202-11-11_08:49:57.117000      3911.23        1.59609400e+01        3.50028866e-07  20.5695  19.2666
0202-11-11_08:49:57.610000      3911.72        1.61710000e+01        5.59142766e-07  20.5888  19.1895
0202-11-11_08:49:58.050000      3912.16        1.65602800e+01        1.03562992e-06  20.5888  19.1895
0202-11-11_08:49:58.457000      3912.57        1.67591600e+01        1.52352103e-06  20.5812  19.1503
0202-11-11_08:49:58.867000      3912.98        1.71506700e+01        2.89323792e-06  20.5812  19.1503
0202-11-11_08:49:59.310000      3913.42        1.73365100e+01        4.09796748e-06  20.5812  19.1503
0202-11-11_08:49:59.766000      3913.88        1.77469900e+01        7.02141064e-06  20.5719  19.1776
0202-11-11_08:50:00.203000      3914.31        1.79351200e+01        9.39994267e-06  20.5719  19.1776
0202-11-11_08:50:00.637000      3914.75        1.83458400e+01        1.72233711e-05  20.5716  19.1345
0202-11-11_08:50:01.110000      3915.22        1.85281600e+01        2.26238910e-05  20.5716  19.1345
