# Ic =  nan A, n =  nan , Tavg = 20.57 K, f26_afterirrstep2_20K_pulse_95ms_5_TEST
#datetime                        t_s     iHTS_A                vHTS_V                tHTS_K  tTAR_K
0202-11-11_08:48:44.105000      3838.22        1.73874700e+00        1.11236895e-08  20.6275  19.1022
0202-11-11_08:48:44.530000      3838.64        2.14780300e+00       -7.14110500e-10  20.5340  19.4649
0202-11-11_08:48:44.920000      3839.03        2.33025500e+00        7.40500950e-09  20.5340  19.4649
0202-11-11_08:48:45.348000      3839.46        2.72237700e+00        1.18054495e-08  20.5473  19.2040
0202-11-11_08:48:45.750000      3839.86        2.92777000e+00        1.14522950e-09  20.5473  19.2040
0202-11-11_08:48:46.168000      3840.28        3.31488100e+00       -4.30884050e-09  20.5473  19.2040
0202-11-11_08:48:46.566000      3840.68        3.72633900e+00        1.00700595e-08  20.5572  19.2703
0202-11-11_08:48:46.970000      3841.08        3.90764200e+00       -1.02587305e-08  20.5572  19.2703
0202-11-11_08:48:47.387000      3841.50        4.31966100e+00        1.54621495e-08  20.5596  19.4155
0202-11-11_08:48:47.785000      3841.90        4.50405500e+00        2.44676950e-09  20.5596  19.4155
0202-11-11_08:48:48.184000      3842.29        4.89322300e+00        1.11236495e-08  20.5559  19.1341
0202-11-11_08:48:48.574000      3842.68        5.09918400e+00        1.03176495e-08  20.5559  19.1341
0202-11-11_08:48:48.965000      3843.08        5.48605700e+00        2.59980095e-08  20.5559  19.1341
0202-11-11_08:48:49.375000      3843.49        5.69344800e+00        6.97075950e-09  20.5398  19.4369
0202-11-11_08:48:49.777000      3843.89        6.08054600e+00        1.95522995e-08  20.5398  19.4369
0202-11-11_08:48:50.190000      3844.30        6.28470900e+00        3.43800950e-09  20.5398  19.4369
0202-11-11_08:48:50.590000      3844.70        6.67433800e+00        6.22701950e-09  20.5337  19.1371
0202-11-11_08:48:50.984000      3845.09        6.88062700e+00       -1.56710500e-10  20.5337  19.1371
0202-11-11_08:48:51.395000      3845.50        7.26792800e+00        7.09471950e-09  20.5582  19.2392
0202-11-11_08:48:51.800000      3845.91        7.47242400e+00       -7.90396050e-09  20.5582  19.2392
0202-11-11_08:48:52.200000      3846.31        7.85966200e+00        2.15159500e-10  20.5449  19.4420
0202-11-11_08:48:52.590000      3846.70        8.06828200e+00       -6.04462050e-09  20.5449  19.4420
0202-11-11_08:48:52.984000      3847.09        8.45908600e+00       -5.48682050e-09  20.5449  19.4420
0202-11-11_08:48:53.375000      3847.49        8.66183900e+00       -6.47847050e-09  20.5555  19.1099
0202-11-11_08:48:53.780000      3847.89        9.05114200e+00       -1.69527605e-08  20.5555  19.1099
0202-11-11_08:48:54.188000      3848.30        9.23715700e+00       -2.06090505e-08  20.5555  19.1099
0202-11-11_08:48:54.594000      3848.70        9.64351900e+00       -1.57121605e-08  20.5236  19.4719
0202-11-11_08:48:54.996000      3849.11        9.83210000e+00       -3.06864050e-09  20.5236  19.4719
0202-11-11_08:48:55.406000      3849.52        1.02464600e+01       -9.70029050e-09  20.5492  19.2070
0202-11-11_08:48:55.810000      3849.92        1.04277800e+01       -7.03524050e-09  20.5492  19.2070
0202-11-11_08:48:56.210000      3850.32        1.08180500e+01       -6.51500500e-10  20.5697  19.2694
0202-11-11_08:48:56.605000      3850.71        1.10212300e+01        6.04212950e-09  20.5697  19.2694
0202-11-11_08:48:56.996000      3851.11        1.14111600e+01       -1.10638105e-08  20.5697  19.2694
0202-11-11_08:48:57.390000      3851.50        1.16132500e+01       -1.82532605e-08  20.5320  19.4216
0202-11-11_08:48:57.785000      3851.90        1.20026500e+01       -1.73855705e-08  20.5320  19.4216
0202-11-11_08:48:58.190000      3852.30        1.24129500e+01       -2.95952405e-08  20.5641  19.1499
0202-11-11_08:48:58.594000      3852.70        1.25971200e+01       -2.92233805e-08  20.5641  19.1499
0202-11-11_08:48:58.984000      3853.10        1.29866200e+01       -1.96167805e-08  20.5641  19.1499
0202-11-11_08:48:59.380000      3853.49        1.31929600e+01       -1.62079905e-08  20.5413  19.4468
0202-11-11_08:48:59.777000      3853.89        1.35826600e+01       -1.30471105e-08  20.5413  19.4468
0202-11-11_08:49:00.200000      3854.31        1.37883900e+01       -7.22072050e-09  20.5413  19.4468
0202-11-11_08:49:00.598000      3854.71        1.41775400e+01        1.11870495e-08  20.5468  19.2434
0202-11-11_08:49:00.996000      3855.11        1.43819800e+01        1.01953995e-08  20.5468  19.2434
0202-11-11_08:49:01.400000      3855.51        1.47694600e+01        2.27149695e-08  20.5563  19.2401
0202-11-11_08:49:01.890000      3856.00        1.49748500e+01        7.00662095e-08  20.5563  19.2401
0202-11-11_08:49:02.310000      3856.42        1.53667400e+01        1.55471970e-07  20.5563  19.2401
0202-11-11_08:49:02.800000      3856.91        1.55721100e+01        2.20982780e-07  20.5503  19.1743
0202-11-11_08:49:03.242000      3857.35        1.59620800e+01        4.13424650e-07  20.5685  19.1097
0202-11-11_08:49:03.680000      3857.79        1.61678500e+01        6.36669610e-07  20.5685  19.1097
0202-11-11_08:49:04.117000      3858.23        1.65513900e+01        1.05669491e-06  20.5685  19.1097
0202-11-11_08:49:04.580000      3858.69        1.67623400e+01        1.58821873e-06  20.5406  19.4072
0202-11-11_08:49:05.020000      3859.13        1.71496000e+01        3.12502664e-06  20.5406  19.4072
0202-11-11_08:49:05.438000      3859.55        1.73370100e+01        3.74716238e-06  20.5766  19.1420
0202-11-11_08:49:05.910000      3860.02        1.77524400e+01        7.42332830e-06  20.5766  19.1420
0202-11-11_08:49:06.340000      3860.45        1.79276700e+01        9.58939688e-06  20.5681  19.4726
0202-11-11_08:49:06.793000      3860.90        1.83381000e+01        1.72866975e-05  20.5681  19.4726
0202-11-11_08:49:07.277000      3861.39        1.85252000e+01        2.29353758e-05  20.5681  19.4726
