# Ic = 15.57 A, n = 27.43 , Tavg = 20.57 K, f26_afterirrstep2_20K_pulse_95ms_5_TEST
#datetime                        t_s     iHTS_A                vHTS_V                tHTS_K  tTAR_K
0202-11-11_08:49:10.660000      3864.77        1.72481700e+00        2.76731990e-08  20.5949  19.2439
0202-11-11_08:49:11.100000      3865.21        2.13584100e+00        3.88292390e-08  20.5949  19.2439
0202-11-11_08:49:11.535000      3865.64        2.31995300e+00        2.32727590e-08  20.5529  19.4691
0202-11-11_08:49:11.926000      3866.04        2.70985300e+00        2.70548390e-08  20.5529  19.4691
0202-11-11_08:49:12.355000      3866.47        2.91778300e+00        1.41023590e-08  20.5698  19.4541
0202-11-11_08:49:12.758000      3866.87        3.30794100e+00        2.06100590e-08  20.5698  19.4541
0202-11-11_08:49:13.170000      3867.28        3.71339200e+00        3.04025990e-08  20.5698  19.4541
0202-11-11_08:49:13.580000      3867.69        3.89858100e+00        2.64979790e-08  20.5521  19.1125
0202-11-11_08:49:13.980000      3868.09        4.30921400e+00        2.93489690e-08  20.5521  19.1125
0202-11-11_08:49:14.383000      3868.49        4.49144100e+00        1.88126990e-08  20.5710  19.4782
0202-11-11_08:49:14.785000      3868.90        4.87917200e+00        2.11678590e-08  20.5710  19.4782
0202-11-11_08:49:15.190000      3869.30        5.08526200e+00        2.77375390e-08  20.5710  19.4782
0202-11-11_08:49:15.605000      3869.72        5.47446900e+00        2.71177590e-08  20.5679  19.2180
0202-11-11_08:49:16.010000      3870.12        5.67918100e+00        1.94944490e-08  20.5679  19.2180
0202-11-11_08:49:16.418000      3870.53        6.06905100e+00        2.82953390e-08  20.5543  19.4708
0202-11-11_08:49:16.830000      3870.94        6.27505200e+00        2.34610490e-08  20.5543  19.4708
0202-11-11_08:49:17.230000      3871.34        6.66412600e+00        2.27173190e-08  20.5465  19.4213
0202-11-11_08:49:17.633000      3871.74        6.87134600e+00        2.07337390e-08  20.5465  19.4213
0202-11-11_08:49:18.027000      3872.14        7.26063600e+00        2.58152990e-08  20.5465  19.4213
0202-11-11_08:49:18.420000      3872.53        7.46964800e+00        4.26733290e-08  20.5579  19.3072
0202-11-11_08:49:18.848000      3872.96        7.85456600e+00        5.12882890e-08  20.5579  19.3072
0202-11-11_08:49:19.258000      3873.37        8.05774600e+00        2.29643090e-08  20.5275  19.4450
0202-11-11_08:49:19.700000      3873.81        8.44991400e+00        3.73432190e-08  20.5275  19.4450
0202-11-11_08:49:20.110000      3874.22        8.65497200e+00        4.24254190e-08  20.5275  19.4450
0202-11-11_08:49:20.574000      3874.69        9.04467600e+00        5.11643290e-08  20.5600  19.3424
0202-11-11_08:49:20.984000      3875.10        9.23230800e+00        2.77366190e-08  20.5600  19.3424
0202-11-11_08:49:21.453000      3875.57        9.63881700e+00        2.27163890e-08  20.5349  19.4712
0202-11-11_08:49:21.863000      3875.97        9.82173900e+00        4.09379490e-08  20.5349  19.4712
0202-11-11_08:49:22.273000      3876.38        1.02337400e+01        4.57102590e-08  20.5660  19.1817
0202-11-11_08:49:22.676000      3876.79        1.04185600e+01        3.22610190e-08  20.5660  19.1817
0202-11-11_08:49:23.090000      3877.20        1.08087800e+01        3.57317890e-08  20.5660  19.1817
0202-11-11_08:49:23.492000      3877.60        1.10130400e+01        2.99674090e-08  20.5481  19.3085
0202-11-11_08:49:23.890000      3878.00        1.14014700e+01        2.94706190e-08  20.5481  19.3085
0202-11-11_08:49:24.293000      3878.40        1.16056000e+01        3.16398490e-08  20.5466  19.4759
0202-11-11_08:49:24.695000      3878.81        1.19984700e+01        4.59567790e-08  20.5466  19.4759
0202-11-11_08:49:25.117000      3879.23        1.24075200e+01        4.63906290e-08  20.5466  19.4759
0202-11-11_08:49:25.530000      3879.64        1.25910300e+01        3.96350190e-08  20.5639  19.2161
0202-11-11_08:49:25.930000      3880.04        1.29820300e+01        4.09365590e-08  20.5639  19.2161
0202-11-11_08:49:26.387000      3880.50        1.31892200e+01        1.85624890e-08  20.5610  19.2701
0202-11-11_08:49:26.785000      3880.90        1.35788100e+01        3.23835890e-08  20.5610  19.2701
0202-11-11_08:49:27.207000      3881.32        1.37866200e+01        3.68460090e-08  20.5610  19.2701
0202-11-11_08:49:27.600000      3881.71        1.41728400e+01        4.14323790e-08  20.5530  19.4234
0202-11-11_08:49:28.040000      3882.15        1.43786900e+01        5.26504090e-08  20.5530  19.4234
0202-11-11_08:49:28.460000      3882.57        1.47686400e+01        7.00042590e-08  20.5702  19.1480
0202-11-11_08:49:28.902000      3883.01        1.49741100e+01        9.70266890e-08  20.5702  19.1480
0202-11-11_08:49:29.375000      3883.48        1.53639300e+01        1.44502069e-07  20.5532  19.4404
0202-11-11_08:49:29.836000      3883.95        1.55689400e+01        2.28235249e-07  20.5532  19.4404
0202-11-11_08:49:30.258000      3884.37        1.59577900e+01        4.07475809e-07  20.5532  19.4404
0202-11-11_08:49:30.668000      3884.78        1.61622200e+01        6.26010469e-07  20.5608  19.1470
0202-11-11_08:49:31.125000      3885.24        1.65549000e+01        1.09784949e-06  20.5608  19.1470
0202-11-11_08:49:31.582000      3885.69        1.67592700e+01        1.56696146e-06  20.5569  19.4706
0202-11-11_08:49:32.060000      3886.17        1.71473100e+01        3.24278636e-06  20.5569  19.4706
0202-11-11_08:49:32.516000      3886.63        1.73315500e+01        3.77319464e-06  20.5702  19.1883
0202-11-11_08:49:32.970000      3887.08        1.77407500e+01        7.22884359e-06  20.5702  19.1883
0202-11-11_08:49:33.414000      3887.52        1.79273400e+01        9.63724920e-06  20.5734  19.3019
0202-11-11_08:49:33.840000      3887.95        1.83404100e+01        1.73830814e-05  20.5734  19.3019
0202-11-11_08:49:34.266000      3888.38        1.85249900e+01        2.23571926e-05  20.5734  19.3019
