# Ic =  nan A, n =  nan , Tavg = 25.17 K, ffj51-ffj51-30p4pm2-03T-afterTc-0nA-anneal300k-6min-25k-test
#datetime                        t_s     iHTS_A                vHTS_V                tHTS_K  tTAR_K  tHOL_K  tSPA_K
0202-03-30_20:20:20.640000      2180.24        7.10669800e-03        6.64748167e-08  25.2600  21.8991  22.0639  0.0000
0202-03-30_20:20:21.004000      2180.60        4.06942900e-02        6.59790167e-08  25.2523  21.8851  22.0423  0.0000
0202-03-30_20:20:21.350000      2180.95        7.04230900e-02        6.70946167e-08  25.2523  21.8851  22.0423  0.0000
0202-03-30_20:20:21.703000      2181.30        1.00442600e-01        7.91800167e-08  25.2523  21.8851  22.0423  0.0000
0202-03-30_20:20:22.050000      2181.65        1.30033300e-01        9.85786167e-08  25.2392  21.8852  22.0392  0.0000
0202-03-30_20:20:22.414000      2182.01        1.59535500e-01        1.17853317e-07  25.2392  21.8852  22.0392  0.0000
0202-03-30_20:20:22.766000      2182.37        1.89773300e-01        1.34030517e-07  25.2392  21.8852  22.0392  0.0000
0202-03-30_20:20:23.117000      2182.71        2.19233300e-01        1.43707017e-07  25.2404  21.8739  22.0339  0.0000
0202-03-30_20:20:23.465000      2183.06        2.49253600e-01        1.75133117e-07  25.2404  21.8739  22.0339  0.0000
0202-03-30_20:20:23.844000      2183.44        2.79319200e-01        1.84739517e-07  25.2404  21.8739  22.0339  0.0000
0202-03-30_20:20:24.230000      2183.83        3.09030600e-01        2.18020817e-07  25.2208  21.8651  22.0173  0.0000
0202-03-30_20:20:24.580000      2184.18        3.38794800e-01        2.55764417e-07  25.2208  21.8651  22.0173  0.0000
0202-03-30_20:20:24.930000      2184.53        3.68232600e-01        2.67849717e-07  25.2204  21.8628  22.0277  0.0000
0202-03-30_20:20:25.277000      2184.88        3.97654100e-01        2.61962017e-07  25.2204  21.8628  22.0277  0.0000
0202-03-30_20:20:25.637000      2185.23        4.27648400e-01        2.58305417e-07  25.2204  21.8628  22.0277  0.0000
0202-03-30_20:20:25.984000      2185.58        4.57411200e-01        2.61528217e-07  25.2037  21.8467  22.0016  0.0000
0202-03-30_20:20:26.340000      2185.94        4.87411500e-01        3.07514617e-07  25.2037  21.8467  22.0016  0.0000
0202-03-30_20:20:26.700000      2186.30        5.17595800e-01        3.06151117e-07  25.2037  21.8467  22.0016  0.0000
0202-03-30_20:20:27.055000      2186.65        5.47526700e-01        3.09435917e-07  25.1901  21.8469  21.9977  0.0000
0202-03-30_20:20:27.406000      2187.00        5.76722500e-01        3.37387217e-07  25.1901  21.8469  21.9977  0.0000
0202-03-30_20:20:27.758000      2187.35        6.06733200e-01        3.70544517e-07  25.1901  21.8469  21.9977  0.0000
0202-03-30_20:20:28.105000      2187.70        6.36475100e-01        3.70296617e-07  25.1933  21.8353  21.9990  0.0000
0202-03-30_20:20:28.453000      2188.05        6.66433800e-01        4.24649917e-07  25.1933  21.8353  21.9990  0.0000
0202-03-30_20:20:28.800000      2188.40        6.96028800e-01        4.73363917e-07  25.1933  21.8353  21.9990  0.0000
0202-03-30_20:20:29.176000      2188.78        7.25396300e-01        4.33947917e-07  25.1763  21.8268  21.9803  0.0000
0202-03-30_20:20:29.535000      2189.13        7.55570200e-01        3.80648317e-07  25.1763  21.8268  21.9803  0.0000
0202-03-30_20:20:29.910000      2189.51        7.85693800e-01        4.28370117e-07  25.1763  21.8268  21.9803  0.0000
0202-03-30_20:20:30.273000      2189.87        8.15550100e-01        4.53780417e-07  25.1714  21.8249  21.9834  0.0000
0202-03-30_20:20:30.620000      2190.22        8.45643800e-01        4.81917617e-07  25.1714  21.8249  21.9834  0.0000
