# Ic = 35.14 A, n = 39.51 , Tavg = 19.92 K, test
#datetime                        t_s     iHTS_A                vHTS_V                tHTS_K  tTAR_K
0202-02-06_13:26:25.555000       60.20        2.27551700e+00        1.61295610e-05  19.9411  19.7823
0202-02-06_13:26:25.965000       60.61        3.05450100e+00        1.61276983e-05  19.9411  19.7823
0202-02-06_13:26:26.363000       61.01        4.03578800e+00        1.61281322e-05  19.9411  19.7823
0202-02-06_13:26:26.766000       61.41        4.83724300e+00        1.61200130e-05  19.9127  19.6011
0202-02-06_13:26:27.168000       61.81        5.82020500e+00        1.61215005e-05  19.9127  19.6011
0202-02-06_13:26:27.566000       62.21        6.62059900e+00        1.60911931e-05  19.9249  19.8187
0202-02-06_13:26:27.977000       62.62        7.60310000e+00        1.61058200e-05  19.9249  19.8187
0202-02-06_13:26:28.383000       63.03        8.58724500e+00        1.61184016e-05  19.9249  19.8187
0202-02-06_13:26:28.777000       63.42        9.36505100e+00        1.61032169e-05  19.9302  19.6358
0202-02-06_13:26:29.170000       63.82        1.03705200e+01        1.61050762e-05  19.9302  19.6358
0202-02-06_13:26:29.580000       64.22        1.11466000e+01        1.60998700e-05  19.9043  19.7150
0202-02-06_13:26:29.973000       64.62        1.21332700e+01        1.60911311e-05  19.9043  19.7150
0202-02-06_13:26:30.367000       65.01        1.29325600e+01        1.60999320e-05  19.9043  19.7150
0202-02-06_13:26:30.766000       65.41        1.39163500e+01        1.60954696e-05  19.9331  19.7777
0202-02-06_13:26:31.170000       65.82        1.47172000e+01        1.60873505e-05  19.9331  19.7777
0202-02-06_13:26:31.582000       66.23        1.56991000e+01        1.60940450e-05  19.9323  19.5996
0202-02-06_13:26:31.990000       66.63        1.66844800e+01        1.60950989e-05  19.9323  19.5996
0202-02-06_13:26:32.390000       67.04        1.74669300e+01        1.60939833e-05  19.9323  19.5996
0202-02-06_13:26:32.797000       67.44        1.84686700e+01        1.60988796e-05  19.9280  19.8126
0202-02-06_13:26:33.203000       67.85        1.92468000e+01        1.60908844e-05  19.9280  19.8126
0202-02-06_13:26:33.620000       68.27        2.02324900e+01        1.60913802e-05  19.9591  19.6278
0202-02-06_13:26:34.010000       68.66        2.10321000e+01        1.60921859e-05  19.9591  19.6278
0202-02-06_13:26:34.418000       69.07        2.20173100e+01        1.61003051e-05  19.9591  19.6278
0202-02-06_13:26:34.816000       69.46        2.28175400e+01        1.61080524e-05  19.9155  19.7153
0202-02-06_13:26:35.220000       69.87        2.38041400e+01        1.61176591e-05  19.9155  19.7153
0202-02-06_13:26:35.625000       70.27        2.47845400e+01        1.61074326e-05  19.9285  19.7676
0202-02-06_13:26:36.035000       70.68        2.55854300e+01        1.61160476e-05  19.9285  19.7676
0202-02-06_13:26:36.460000       71.11        2.65705100e+01        1.61259642e-05  19.9285  19.7676
0202-02-06_13:26:36.863000       71.51        2.73495800e+01        1.61367484e-05  19.9074  19.5979
0202-02-06_13:26:37.270000       71.91        2.83324600e+01        1.61420762e-05  19.9074  19.5979
0202-02-06_13:26:37.670000       72.32        2.91347100e+01        1.61637042e-05  19.9077  19.8225
0202-02-06_13:26:38.074000       72.72        3.01196000e+01        1.61785790e-05  19.9077  19.8225
0202-02-06_13:26:38.523000       73.17        3.09198100e+01        1.61933919e-05  19.9077  19.8225
0202-02-06_13:26:38.926000       73.57        3.19052300e+01        1.62046719e-05  19.9538  19.6327
0202-02-06_13:26:39.332000       73.98        3.28905000e+01        1.62372726e-05  19.9538  19.6327
0202-02-06_13:26:39.727000       74.37        3.36899400e+01        1.62636753e-05  19.9195  19.7294
0202-02-06_13:26:40.120000       74.77        3.46756500e+01        1.63377395e-05  19.9195  19.7294
0202-02-06_13:26:40.543000       75.19        3.54562100e+01        1.64799799e-05  19.9195  19.7294
0202-02-06_13:26:40.940000       75.59        3.64381700e+01        1.68900908e-05  19.9500  19.7770
0202-02-06_13:26:41.336000       75.98        3.72414000e+01        1.83324515e-05  19.9500  19.7770
0202-02-06_13:26:41.742000       76.39        3.82296800e+01        2.18362131e-05  19.9205  19.6121
