# Ic = 35.16 A, n = 41.24 , Tavg = 19.94 K, test-backwards-1
#datetime                        t_s     iHTS_A                vHTS_V                tHTS_K  tTAR_K
0202-02-06_13:11:01.100000      268.37        1.04461300e+00       -1.34524240e-08  19.9111  19.6181
0202-02-06_13:11:01.508000      268.78        1.61927600e+00       -2.79213400e-09  19.9111  19.6181
0202-02-06_13:11:01.906000      269.18        2.21293300e+00       -3.65982400e-09  19.9111  19.6181
0202-02-06_13:11:02.300000      269.58        2.81009100e+00       -4.03169400e-09  19.8725  19.6588
0202-02-06_13:11:02.707000      269.98        3.40490300e+00       -8.30821400e-09  19.8725  19.6588
0202-02-06_13:11:03.113000      270.38        3.99730700e+00       -4.03113400e-09  19.8959  19.7571
0202-02-06_13:11:03.504000      270.78        4.58514700e+00       -7.31466400e-09  19.8959  19.7571
0202-02-06_13:11:03.900000      271.17        5.18605000e+00       -9.29797400e-09  19.8959  19.7571
0202-02-06_13:11:04.297000      271.57        5.77698900e+00       -2.32431340e-08  19.8838  19.5596
0202-02-06_13:11:04.703000      271.98        6.37038200e+00       -2.38009440e-08  19.8838  19.5596
0202-02-06_13:11:05.105000      272.38        6.96432100e+00       -1.62395640e-08  19.8829  19.7772
0202-02-06_13:11:05.504000      272.78        7.53646300e+00       -2.08259740e-08  19.8829  19.7772
0202-02-06_13:11:05.906000      273.18        8.13348000e+00       -2.69618440e-08  19.8829  19.7772
0202-02-06_13:11:06.305000      273.58        8.72659800e+00       -1.71072640e-08  19.9052  19.6123
0202-02-06_13:11:06.703000      273.97        9.31752400e+00       -1.05995240e-08  19.9052  19.6123
0202-02-06_13:11:07.117000      274.39        9.91258900e+00       -1.28307540e-08  19.8875  19.6633
0202-02-06_13:11:07.523000      274.79        1.05111300e+01       -1.53098940e-08  19.8875  19.6633
0202-02-06_13:11:07.926000      275.20        1.11068100e+01       -1.69833040e-08  19.8875  19.6633
0202-02-06_13:11:08.336000      275.61        1.16962700e+01       -6.38498400e-09  19.8800  19.7531
0202-02-06_13:11:08.730000      276.00        1.22913400e+01        2.41595600e-09  19.8800  19.7531
0202-02-06_13:11:09.137000      276.41        1.28840000e+01       -6.57129400e-09  19.8896  19.5621
0202-02-06_13:11:09.540000      276.81        1.34784900e+01       -2.85282400e-09  19.8896  19.5621
0202-02-06_13:11:09.934000      277.21        1.40534300e+01       -5.57987400e-09  19.8896  19.5621
0202-02-06_13:11:10.332000      277.61        1.48545200e+01        1.33855360e-08  19.8830  19.7792
0202-02-06_13:11:10.727000      278.00        1.54472600e+01        1.24558560e-08  19.8830  19.7792
0202-02-06_13:11:11.140000      278.41        1.60394500e+01        1.53688460e-08  19.9090  19.6124
0202-02-06_13:11:11.535000      278.81        1.66347600e+01        3.29087560e-08  19.9090  19.6124
0202-02-06_13:11:11.930000      279.20        1.72288300e+01        4.17716760e-08  19.9090  19.6124
0202-02-06_13:11:12.336000      279.61        1.78234300e+01        3.86107760e-08  19.8722  19.6653
0202-02-06_13:11:12.740000      280.01        1.83992100e+01        3.69373560e-08  19.8722  19.6653
0202-02-06_13:11:13.150000      280.42        1.89924200e+01        3.49540460e-08  19.8892  19.7518
0202-02-06_13:11:13.550000      280.82        1.95865900e+01        4.97668960e-08  19.8892  19.7518
0202-02-06_13:11:13.953000      281.23        2.01820000e+01        4.71638060e-08  19.8892  19.7518
0202-02-06_13:11:14.348000      281.62        2.07767800e+01        6.61911960e-08  19.8864  19.5622
0202-02-06_13:11:14.742000      282.01        2.13693600e+01        7.12747960e-08  19.8864  19.5622
0202-02-06_13:11:15.137000      282.41        2.19633500e+01        7.66097560e-08  19.8735  19.7878
0202-02-06_13:11:15.543000      282.81        2.25565300e+01        9.92945760e-08  19.8735  19.7878
