# Ic =  nan A, n =  nan , Tavg = 19.94 K, test-forward-2
#datetime                        t_s     iHTS_A                vHTS_V                tHTS_K  tTAR_K
0202-02-06_13:08:34.740000      122.01        9.53203500e-01        7.31996565e-08  19.9184  19.6151
0202-02-06_13:08:35.133000      122.40        1.34572600e+00        6.76835765e-08  19.8961  19.6777
0202-02-06_13:08:35.535000      122.81        1.93968100e+00        7.53688965e-08  19.8961  19.6777
0202-02-06_13:08:35.938000      123.21        2.32651700e+00        8.92520765e-08  19.8961  19.6777
0202-02-06_13:08:36.380000      123.65        2.92123100e+00        7.95834365e-08  19.9116  19.7551
0202-02-06_13:08:36.770000      124.04        3.31324300e+00        7.98933265e-08  19.9116  19.7551
0202-02-06_13:08:37.168000      124.44        3.90888300e+00        8.18146565e-08  19.9116  19.5710
0202-02-06_13:08:37.570000      124.84        4.29805000e+00        8.08849865e-08  19.9116  19.5710
0202-02-06_13:08:37.984000      125.26        4.88994000e+00        8.33652765e-08  19.9116  19.5710
0202-02-06_13:08:38.390000      125.66        5.30009800e+00        7.94013465e-08  19.8875  19.7897
0202-02-06_13:08:38.793000      126.06        5.87514900e+00        7.87815565e-08  19.8875  19.7897
0202-02-06_13:08:39.203000      126.47        6.46728600e+00        8.21283965e-08  19.9173  19.6077
0202-02-06_13:08:39.594000      126.87        6.87818000e+00        9.00616265e-08  19.9173  19.6077
0202-02-06_13:08:40             127.27        7.45054900e+00        8.16325665e-08  19.9173  19.6077
0202-02-06_13:08:40.400000      127.67        7.86239000e+00        7.90294665e-08  19.8756  19.6786
0202-02-06_13:08:40.790000      128.06        8.45459800e+00        7.66742865e-08  19.8756  19.6786
0202-02-06_13:08:41.188000      128.46        8.84654200e+00        8.01450865e-08  19.8939  19.7554
0202-02-06_13:08:41.582000      128.85        9.44102400e+00        7.30175665e-08  19.8939  19.7554
0202-02-06_13:08:42.010000      129.28        9.82831300e+00        7.98351865e-08  19.8939  19.7554
0202-02-06_13:08:42.420000      129.69        1.04232900e+01        7.54347265e-08  19.8850  19.5754
0202-02-06_13:08:42.816000      130.09        1.08148500e+01        8.82022765e-08  19.8850  19.5754
0202-02-06_13:08:43.215000      130.49        1.14093300e+01        7.95252965e-08  19.8817  19.7921
0202-02-06_13:08:43.610000      130.88        1.17996900e+01        7.14061265e-08  19.8817  19.7921
0202-02-06_13:08:44.016000      131.29        1.23909700e+01        6.86799065e-08  19.8817  19.7921
0202-02-06_13:08:44.420000      131.70        1.28036400e+01        8.89474065e-08  19.9163  19.6024
0202-02-06_13:08:44.824000      132.10        1.33982500e+01        7.66756765e-08  19.9163  19.6024
0202-02-06_13:08:45.230000      132.50        1.37845100e+01        6.40940665e-08  19.8911  19.6903
0202-02-06_13:08:45.633000      132.90        1.43770600e+01        6.55815465e-08  19.8911  19.6903
0202-02-06_13:08:46.035000      133.31        1.49758200e+01        6.24206465e-08  19.9008  19.7513
0202-02-06_13:08:46.438000      133.71        1.53654400e+01        4.66781265e-08  19.9008  19.7513
0202-02-06_13:08:46.844000      134.11        1.59615900e+01        4.50047165e-08  19.9008  19.7513
0202-02-06_13:08:47.240000      134.51        1.63524900e+01        3.47782765e-08  19.8976  19.5734
0202-02-06_13:08:47.630000      134.90        1.69451400e+01        3.63277365e-08  19.8976  19.5734
0202-02-06_13:08:48.030000      135.30        1.73368000e+01        4.34552565e-08  19.8805  19.7966
0202-02-06_13:08:48.440000      135.71        1.79286300e+01        3.08736365e-08  19.8805  19.7966
0202-02-06_13:08:48.836000      136.11        1.83163100e+01        2.56054665e-08  19.8805  19.7966
0202-02-06_13:08:49.242000      136.51        1.89129100e+01        1.91597165e-08  19.9011  19.6035
0202-02-06_13:08:49.645000      136.92        1.93244000e+01        1.84154265e-08  19.9011  19.6035
0202-02-06_13:08:50.055000      137.33        1.99176300e+01        1.01083965e-08  19.8837  19.7002
0202-02-06_13:08:50.450000      137.72        2.03076300e+01        5.95557650e-09  19.8837  19.7002
0202-02-06_13:08:50.844000      138.12        2.09031300e+01       -9.04320350e-09  19.8837  19.7002
0202-02-06_13:08:51.242000      138.51        2.12924200e+01       -1.93316235e-08  19.9163  19.7501
0202-02-06_13:08:51.633000      138.91        2.18865600e+01       -2.98679635e-08  19.9163  19.7501
