# Ic = 11.52 A, n = 1.86 , Tavg = 20.01 K, test-forward
#datetime                        t_s     iHTS_A                vHTS_V                tHTS_K  tTAR_K
0202-02-06_13:06:49.830000       17.10        1.00719500e+00       -8.77924450e-09  19.8925  19.7114
0202-02-06_13:06:50.227000       17.50        1.19789600e+00       -1.29318045e-08  19.8899  19.5910
0202-02-06_13:06:50.633000       17.91        1.58815700e+00       -2.19186845e-08  19.8899  19.5910
0202-02-06_13:06:51.043000       18.32        1.79231900e+00       -1.23739945e-08  19.8773  19.8026
0202-02-06_13:06:51.440000       18.71        2.18508100e+00       -1.54109445e-08  19.8773  19.8026
0202-02-06_13:06:51.848000       19.12        2.39035200e+00       -1.26219145e-08  19.8773  19.8026
0202-02-06_13:06:52.246000       19.52        2.78235700e+00       -1.45432445e-08  19.9140  19.5871
0202-02-06_13:06:52.652000       19.92        2.99101500e+00       -1.71463445e-08  19.9140  19.5871
0202-02-06_13:06:53.070000       20.34        3.37588100e+00       -1.98114145e-08  19.8828  19.7395
0202-02-06_13:06:53.480000       20.75        3.58164100e+00       -2.58846545e-08  19.8828  19.7395
0202-02-06_13:06:53.887000       21.16        3.97249100e+00       -2.50163045e-08  19.8828  19.7395
0202-02-06_13:06:54.285000       21.56        4.17561000e+00       -1.81986745e-08  19.9223  19.7122
0202-02-06_13:06:54.688000       21.96        4.56486200e+00       -1.28685345e-08  19.9223  19.7122
0202-02-06_13:06:55.098000       22.37        4.77534500e+00       -1.50377745e-08  19.8887  19.5960
0202-02-06_13:06:55.496000       22.77        5.16156000e+00       -9.95554450e-09  19.8887  19.5960
0202-02-06_13:06:55.902000       23.17        5.36849400e+00       -1.74549345e-08  19.8887  19.5960
0202-02-06_13:06:56.300000       23.57        5.75808600e+00       -2.46444345e-08  19.8939  19.8053
0202-02-06_13:06:56.695000       23.97        5.94358200e+00       -1.68971345e-08  19.8939  19.8053
0202-02-06_13:06:57.100000       24.37        6.35288100e+00       -1.99960545e-08  19.9139  19.5912
0202-02-06_13:06:57.508000       24.78        6.74400900e+00       -1.82606545e-08  19.9139  19.5912
0202-02-06_13:06:57.914000       25.19        6.95047300e+00       -1.60914145e-08  19.9139  19.5912
0202-02-06_13:06:58.324000       25.60        7.33810100e+00       -5.61705450e-09  19.8814  19.7430
0202-02-06_13:06:58.727000       26.00        7.52455100e+00       -2.14215545e-08  19.8814  19.7430
0202-02-06_13:06:59.133000       26.40        7.93456900e+00       -1.74555945e-08  19.9139  19.7094
0202-02-06_13:06:59.535000       26.81        8.12025200e+00       -1.57247945e-08  19.9139  19.7094
0202-02-06_13:06:59.930000       27.20        8.52873100e+00       -3.32040445e-08  19.9139  19.7094
0202-02-06_13:07:00.332000       27.61        8.71712700e+00       -3.15306245e-08  19.8984  19.6008
0202-02-06_13:07:00.727000       28.00        9.12576500e+00       -3.17165645e-08  19.8984  19.6008
0202-02-06_13:07:01.137000       28.41        9.31474000e+00       -4.11372945e-08  19.9035  19.8092
0202-02-06_13:07:01.547000       28.82        9.69723500e+00       -5.00622045e-08  19.9035  19.8092
0202-02-06_13:07:01.945000       29.22        9.90355300e+00       -5.11158345e-08  19.9035  19.8092
0202-02-06_13:07:02.348000       29.62        1.02929000e+01       -5.72517045e-08  19.9192  19.5905
0202-02-06_13:07:02.746000       30.02        1.04988000e+01       -4.93184545e-08  19.9192  19.5905
0202-02-06_13:07:03.150000       30.42        1.08880900e+01       -4.88846145e-08  19.8959  19.7492
0202-02-06_13:07:03.555000       30.83        1.10888000e+01       -4.56617245e-08  19.8959  19.7492
0202-02-06_13:07:03.970000       31.24        1.14845600e+01       -5.84912745e-08  19.8959  19.7492
0202-02-06_13:07:04.370000       31.65        1.16882200e+01       -6.08464645e-08  19.9169  19.7065
0202-02-06_13:07:04.770000       32.04        1.20765600e+01       -6.85937745e-08  19.9169  19.7065
0202-02-06_13:07:05.168000       32.44        1.22824400e+01       -5.69439045e-08  19.8785  19.6087
0202-02-06_13:07:05.570000       32.84        1.26711500e+01       -7.08911745e-08  19.8785  19.6087
0202-02-06_13:07:05.977000       33.25        1.28813400e+01       -8.07457645e-08  19.8785  19.6087
0202-02-06_13:07:06.390000       33.66        1.32647500e+01       -8.06837845e-08  19.9017  19.8033
0202-02-06_13:07:06.797000       34.07        1.34711700e+01       -7.70890245e-08  19.9017  19.8033
0202-02-06_13:07:07.203000       34.48        1.38596500e+01       -9.28935545e-08  19.9037  19.5870
0202-02-06_13:07:07.610000       34.88        1.40460200e+01       -1.01756485e-07  19.9037  19.5870
0202-02-06_13:07:08.040000       35.31        1.44558800e+01       -1.08760065e-07  19.9037  19.5870
0202-02-06_13:07:08.438000       35.71        1.48447000e+01       -9.57445645e-08  19.9037  19.7527
0202-02-06_13:07:08.832000       36.10        1.50488800e+01       -1.02066375e-07  19.9037  19.7527
0202-02-06_13:07:09.242000       36.52        1.54390600e+01       -1.14586045e-07  19.9148  19.7073
0202-02-06_13:07:09.640000       36.91        1.56465900e+01       -1.20535985e-07  19.9148  19.7073
0202-02-06_13:07:10.043000       37.32        1.60349100e+01       -1.25184375e-07  19.9034  19.6122
0202-02-06_13:07:10.445000       37.72        1.62218300e+01       -1.36650405e-07  19.9034  19.6122
0202-02-06_13:07:10.855000       38.13        1.66300000e+01       -1.26485555e-07  19.9034  19.6122
0202-02-06_13:07:11.250000       38.52        1.68125700e+01       -1.31194615e-07  19.9102  19.8064
0202-02-06_13:07:11.656000       38.93        1.72240200e+01       -1.41234955e-07  19.9102  19.8064
0202-02-06_13:07:12.080000       39.35        1.74098200e+01       -1.59890485e-07  19.9274  19.5959
0202-02-06_13:07:12.477000       39.75        1.78180200e+01       -1.71108605e-07  19.9274  19.5959
0202-02-06_13:07:12.880000       40.15        1.80055300e+01       -1.76996565e-07  19.9274  19.5959
0202-02-06_13:07:13.280000       40.56        1.83943700e+01       -1.90569855e-07  19.8972  19.7657
0202-02-06_13:07:13.684000       40.96        1.85992300e+01       -2.01478075e-07  19.8972  19.7657
0202-02-06_13:07:14.090000       41.36        1.89870400e+01       -2.00858295e-07  19.9252  19.7080
0202-02-06_13:07:14.500000       41.77        1.91918300e+01       -1.81830885e-07  19.9252  19.7080
0202-02-06_13:07:14.890000       42.16        1.95823500e+01       -1.96705735e-07  19.9252  19.7080
0202-02-06_13:07:15.285000       42.56        1.97859100e+01       -2.20567465e-07  19.9127  19.6229
0202-02-06_13:07:15.680000       42.95        2.01775300e+01       -2.26517405e-07  19.9127  19.6229
0202-02-06_13:07:16.074000       43.35        2.03832700e+01       -2.36495945e-07  19.8976  19.8209
0202-02-06_13:07:16.477000       43.75        2.07741900e+01       -2.52858275e-07  19.8976  19.8209
0202-02-06_13:07:16.870000       44.14        2.09797000e+01       -2.50879025e-07  19.8976  19.8209
0202-02-06_13:07:17.277000       44.55        2.13671700e+01       -2.52742445e-07  19.9282  19.6062
0202-02-06_13:07:17.680000       44.95        2.15705600e+01       -2.67059505e-07  19.9282  19.6062
0202-02-06_13:07:18.080000       45.35        2.19642000e+01       -2.69662605e-07  19.9136  19.7775
0202-02-06_13:07:18.490000       45.76        2.21693700e+01       -2.79393245e-07  19.9136  19.7775
0202-02-06_13:07:18.895000       46.17        2.25592300e+01       -2.87574415e-07  19.9136  19.7775
0202-02-06_13:07:19.285000       46.56        2.27414500e+01       -3.07531515e-07  19.9522  19.7061
0202-02-06_13:07:19.680000       46.95        2.31512300e+01       -3.01457615e-07  19.9522  19.7061
0202-02-06_13:07:20.090000       47.36        2.35417600e+01       -3.16146545e-07  19.9361  19.6341
0202-02-06_13:07:20.484000       47.76        2.37478200e+01       -3.16270505e-07  19.9361  19.6341
0202-02-06_13:07:20.875000       48.15        2.41433100e+01       -3.31579215e-07  19.9361  19.6341
0202-02-06_13:07:21.270000       48.54        2.43432400e+01       -3.47693645e-07  19.9227  19.8242
0202-02-06_13:07:21.680000       48.95        2.47335600e+01       -3.64365885e-07  19.9227  19.8242
0202-02-06_13:07:22.094000       49.37        2.49165700e+01       -3.60337275e-07  19.9311  19.6124
0202-02-06_13:07:22.508000       49.78        2.53284700e+01       -3.75025005e-07  19.9311  19.6124
0202-02-06_13:07:22.906000       50.18        2.55116100e+01       -3.97328915e-07  19.9311  19.6124
0202-02-06_13:07:23.300000       50.58        2.59213600e+01       -4.03338445e-07  19.9340  19.7879
0202-02-06_13:07:23.707000       50.98        2.61086400e+01       -3.98690065e-07  19.9340  19.7879
0202-02-06_13:07:24.113000       51.39        2.65186600e+01       -4.06561335e-07  19.9515  19.7156
0202-02-06_13:07:24.516000       51.79        2.67050400e+01       -4.27448085e-07  19.9515  19.7156
0202-02-06_13:07:24.920000       52.19        2.70965600e+01       -4.34823525e-07  19.9515  19.7156
0202-02-06_13:07:25.320000       52.59        2.72989800e+01       -4.60544595e-07  19.9297  19.6497
0202-02-06_13:07:25.723000       53.00        2.76871700e+01       -4.64387265e-07  19.9297  19.6497
0202-02-06_13:07:26.137000       53.41        2.78943000e+01       -4.93703095e-07  19.9500  19.8306
0202-02-06_13:07:26.540000       53.81        2.82833900e+01       -4.90480215e-07  19.9500  19.8306
0202-02-06_13:07:26.970000       54.24        2.84930400e+01       -4.98661375e-07  19.9500  19.8306
0202-02-06_13:07:27.390000       54.66        2.88755700e+01       -5.01140515e-07  19.9478  19.6137
0202-02-06_13:07:27.785000       55.06        2.90833300e+01       -5.05850875e-07  19.9478  19.6137
0202-02-06_13:07:28.180000       55.45        2.94783700e+01       -5.26055865e-07  19.9553  19.7996
0202-02-06_13:07:28.574000       55.85        2.96865900e+01       -5.39564455e-07  19.9553  19.7996
0202-02-06_13:07:28.977000       56.25        3.00683300e+01       -5.58279235e-07  19.9553  19.7996
0202-02-06_13:07:29.387000       56.66        3.02776500e+01       -5.58465165e-07  19.9649  19.7247
0202-02-06_13:07:29.793000       57.07        3.06694000e+01       -5.78298275e-07  19.9649  19.7247
0202-02-06_13:07:30.203000       57.48        3.08742100e+01       -5.89020545e-07  19.9523  19.6657
0202-02-06_13:07:30.605000       57.88        3.12651200e+01       -5.86293495e-07  19.9523  19.6657
0202-02-06_13:07:31.030000       58.30        3.16558200e+01       -5.95280365e-07  19.9523  19.6657
0202-02-06_13:07:31.426000       58.70        3.18569200e+01       -6.09535415e-07  19.9682  19.8489
0202-02-06_13:07:31.820000       59.09        3.22515600e+01       -6.32653375e-07  19.9682  19.8489
0202-02-06_13:07:32.223000       59.50        3.24535800e+01       -6.56453095e-07  19.9709  19.6358
0202-02-06_13:07:32.633000       59.91        3.28438600e+01       -6.83723615e-07  19.9709  19.6358
0202-02-06_13:07:33.050000       60.33        3.30355900e+01       -6.86016815e-07  19.9709  19.6358
0202-02-06_13:07:33.460000       60.73        3.34463800e+01       -7.08391045e-07  19.9426  19.8177
0202-02-06_13:07:33.860000       61.13        3.36305200e+01       -7.30703285e-07  19.9426  19.8177
0202-02-06_13:07:34.266000       61.54        3.40360700e+01       -7.49854825e-07  19.9735  19.7352
0202-02-06_13:07:34.668000       61.94        3.42177600e+01       -7.81155365e-07  19.9735  19.7352
0202-02-06_13:07:35.062000       62.34        3.46323600e+01       -8.27081805e-07  19.9604  19.6818
0202-02-06_13:07:35.470000       62.74        3.48215500e+01       -8.91105565e-07  19.9604  19.6818
0202-02-06_13:07:35.863000       63.13        3.52111300e+01       -9.84693045e-07  19.9604  19.6818
0202-02-06_13:07:36.270000       63.54        3.54108700e+01       -1.08032582e-06  19.9904  19.8565
0202-02-06_13:07:36.668000       63.94        3.57977600e+01       -1.23490011e-06  19.9904  19.8565
0202-02-06_13:07:37.066000       64.34        3.60097600e+01       -1.37875213e-06  20.0026  19.6445
0202-02-06_13:07:37.473000       64.74        3.63982500e+01       -1.67327380e-06  20.0026  19.6445
0202-02-06_13:07:37.870000       65.14        3.66055900e+01       -1.98291822e-06  20.0026  19.6445
0202-02-06_13:07:38.266000       65.54        3.69944700e+01       -2.50818569e-06  19.9838  19.8345
0202-02-06_13:07:38.668000       65.94        3.72022100e+01       -3.05049729e-06  19.9838  19.8345
0202-02-06_13:07:39.080000       66.35        3.75915000e+01       -4.50017359e-06  20.0140  19.7461
0202-02-06_13:07:39.484000       66.76        3.77980800e+01       -5.07992019e-06  20.0140  19.7461
0202-02-06_13:07:39.887000       67.16        3.81889300e+01       -7.87954949e-06  20.0140  19.7461
0202-02-06_13:07:40.293000       67.56        3.83959100e+01       -9.99808879e-06  20.0021  19.7023
0202-02-06_13:07:40.700000       67.97        3.87886200e+01       -1.58166752e-05  20.0021  19.7023
0202-02-06_13:07:41.105000       68.38        3.89902200e+01       -2.07592671e-05  20.0105  19.8767
