# Ic = 35.60 A, n = 46.92 , Tavg = 19.93 K, test-backwards-1
#datetime                        t_s     iHTS_A                vHTS_V                tHTS_K  tTAR_K
0202-02-06_13:12:24.070000      351.34        1.03526700e+00       -1.79367190e-08  19.8626  19.5676
0202-02-06_13:12:24.473000      351.74        1.81298100e+00       -9.81866900e-09  19.8626  19.5676
0202-02-06_13:12:24.867000      352.14        2.79628500e+00       -1.60788090e-08  19.8626  19.5676
0202-02-06_13:12:25.273000      352.55        3.59677500e+00       -1.81860690e-08  19.8679  19.7869
0202-02-06_13:12:25.670000      352.94        4.58024300e+00       -1.55829790e-08  19.8679  19.7869
0202-02-06_13:12:26.080000      353.35        5.37954500e+00       -2.41359990e-08  19.8853  19.5859
0202-02-06_13:12:26.490000      353.76        6.36519800e+00       -1.19882290e-08  19.8853  19.5859
0202-02-06_13:12:26.883000      354.15        7.34599900e+00       -6.16225900e-09  19.8853  19.5859
0202-02-06_13:12:27.290000      354.56        8.12944800e+00       -6.16225900e-09  19.8665  19.7062
0202-02-06_13:12:27.688000      354.96        9.13087300e+00       -1.13064690e-08  19.8665  19.7062
0202-02-06_13:12:28.086000      355.36        9.91028700e+00       -1.05627290e-08  19.8865  19.7200
0202-02-06_13:12:28.490000      355.76        1.08950000e+01       -1.24220790e-08  19.8865  19.7200
0202-02-06_13:12:28.890000      356.16        1.16968700e+01       -5.97631900e-09  19.8865  19.7200
0202-02-06_13:12:29.285000      356.56        1.26778700e+01       -1.11205290e-08  19.8724  19.5687
0202-02-06_13:12:29.680000      356.95        1.34777800e+01       -8.82732900e-09  19.8724  19.5687
0202-02-06_13:12:30.080000      357.35        1.44620800e+01       -7.89580900e-09  19.8749  19.7872
0202-02-06_13:12:30.490000      357.76        1.54472200e+01        6.60992100e-09  19.8749  19.7872
0202-02-06_13:12:30.887000      358.16        1.62289900e+01        2.95319100e-09  19.8749  19.7872
0202-02-06_13:12:31.285000      358.56        1.72313200e+01        1.44192110e-08  19.8884  19.5867
0202-02-06_13:12:31.688000      358.96        1.80099500e+01        7.47762100e-09  19.8884  19.5867
0202-02-06_13:12:32.098000      359.37        1.89916100e+01        1.28697510e-08  19.8738  19.7008
0202-02-06_13:12:32.492000      359.77        1.97944800e+01        3.10914210e-08  19.8738  19.7008
0202-02-06_13:12:32.895000      360.17        2.07807200e+01        5.03667310e-08  19.8738  19.7008
0202-02-06_13:12:33.300000      360.57        2.15746400e+01        4.82594610e-08  19.8809  19.7226
0202-02-06_13:12:33.690000      360.97        2.25574000e+01        5.87338210e-08  19.8809  19.7226
0202-02-06_13:12:34.094000      361.37        2.35439300e+01        5.81760110e-08  19.8714  19.5722
0202-02-06_13:12:34.490000      361.76        2.43421100e+01        6.36921010e-08  19.8714  19.5722
0202-02-06_13:12:34.895000      362.17        2.53283500e+01        6.95180710e-08  19.8714  19.5722
0202-02-06_13:12:35.293000      362.57        2.61090600e+01        9.22022010e-08  19.8835  19.7925
0202-02-06_13:12:35.690000      362.96        2.70930700e+01        1.09618151e-07  19.8835  19.7925
0202-02-06_13:12:36.094000      363.37        2.78933900e+01        1.17116701e-07  19.8991  19.5901
0202-02-06_13:12:36.508000      363.78        2.88774100e+01        1.33602411e-07  19.8991  19.5901
0202-02-06_13:12:36.910000      364.18        2.96784500e+01        1.34532091e-07  19.8991  19.5901
0202-02-06_13:12:37.320000      364.59        3.06609300e+01        1.67938481e-07  19.8838  19.7104
0202-02-06_13:12:37.720000      364.99        3.16471700e+01        1.86470041e-07  19.8838  19.7104
0202-02-06_13:12:38.125000      365.40        3.24497800e+01        2.12191101e-07  19.9192  19.7311
0202-02-06_13:12:38.527000      365.80        3.34300600e+01        2.73549781e-07  19.9192  19.7311
0202-02-06_13:12:38.918000      366.19        3.42095200e+01        3.13339951e-07  19.9192  19.7311
0202-02-06_13:12:39.324000      366.60        3.51957800e+01        3.80958461e-07  19.8827  19.5807
0202-02-06_13:12:39.734000      367.01        3.59990200e+01        5.98750781e-07  19.8827  19.5807
0202-02-06_13:12:40.140000      367.42        3.69847500e+01        1.23297640e-06  19.8887  19.8039
0202-02-06_13:12:40.547000      367.82        3.77842700e+01        3.41040379e-06  19.8887  19.8039
0202-02-06_13:12:40.953000      368.22        3.87733100e+01        1.01478967e-05  19.8887  19.8039
0202-02-06_13:12:41.360000      368.63        3.95473200e+01        3.18900659e-05  19.9348  19.6042
