# Ic =  nan A, n =  nan , Tavg = 19.94 K, test
#datetime                        t_s     iHTS_A                vHTS_V                tHTS_K  tTAR_K
0202-02-06_13:21:59.930000      139.02        2.22193300e+00       -3.06344825e-08  19.9015  19.6894
0202-02-06_13:22:00.320000      139.42        2.99716900e+00       -2.55547025e-08  19.9015  19.6894
0202-02-06_13:22:00.727000      139.82        3.98556300e+00       -1.62579325e-08  19.9348  19.7799
0202-02-06_13:22:01.117000      140.21        4.78193700e+00       -2.89635125e-08  19.9348  19.7799
0202-02-06_13:22:01.547000      140.64        5.76454800e+00       -2.06584025e-08  19.9348  19.7799
0202-02-06_13:22:01.965000      141.06        6.56294500e+00       -3.53472925e-08  19.9113  19.5896
0202-02-06_13:22:02.370000      141.47        7.54868900e+00       -3.33639825e-08  19.9113  19.5896
0202-02-06_13:22:02.773000      141.87        8.53028500e+00       -4.39622925e-08  19.8916  19.8038
0202-02-06_13:22:03.168000      142.26        9.30796300e+00       -3.41697025e-08  19.8916  19.8038
0202-02-06_13:22:03.582000      142.68        1.03124500e+01       -4.53878025e-08  19.9347  19.6423
0202-02-06_13:22:03.984000      143.08        1.10894200e+01       -4.68752825e-08  19.9347  19.6423
0202-02-06_13:22:04.400000      143.50        1.20725000e+01       -3.54712525e-08  19.9347  19.6423
0202-02-06_13:22:04.797000      143.89        1.28724200e+01       -3.08848425e-08  19.9000  19.6797
0202-02-06_13:22:05.195000      144.29        1.38526900e+01       -1.57621125e-08  19.9000  19.6797
0202-02-06_13:22:05.605000      144.70        1.46529300e+01       -3.11327425e-08  19.9101  19.7816
0202-02-06_13:22:06.027000      145.12        1.56363500e+01       -3.33018025e-08  19.9101  19.7816
0202-02-06_13:22:06.445000      145.54        1.66208000e+01       -3.38595825e-08  19.9101  19.7816
0202-02-06_13:22:06.844000      145.94        1.74017300e+01       -1.95425625e-08  19.9061  19.5873
0202-02-06_13:22:07.246000      146.34        1.84051600e+01       -1.06796425e-08  19.9061  19.5873
0202-02-06_13:22:07.650000      146.75        1.91895400e+01       -5.34950250e-09  19.9210  19.8026
0202-02-06_13:22:08.055000      147.15        2.01700700e+01       -2.62245250e-09  19.9210  19.8026
0202-02-06_13:22:08.465000      147.56        2.09692500e+01       -1.87871250e-09  19.9210  19.8026
0202-02-06_13:22:08.887000      147.98        2.19552700e+01       -4.53202500e-10  19.9376  19.6469
0202-02-06_13:22:09.290000      148.38        2.27526700e+01        1.54132775e-08  19.9376  19.6469
0202-02-06_13:22:09.688000      148.78        2.37374600e+01        2.78709375e-08  19.9013  19.6885
0202-02-06_13:22:10.082000      149.18        2.47269100e+01        4.92534975e-08  19.9013  19.6885
0202-02-06_13:22:10.535000      149.63        2.55239000e+01        3.92749675e-08  19.9013  19.6885
0202-02-06_13:22:10.938000      150.03        2.65086400e+01        5.56992575e-08  19.9313  19.7864
0202-02-06_13:22:11.332000      150.43        2.72903100e+01        8.24119575e-08  19.9313  19.7864
0202-02-06_13:22:11.730000      150.83        2.82745800e+01        8.28461175e-08  19.9158  19.5917
0202-02-06_13:22:12.130000      151.22        2.90745000e+01        9.29487375e-08  19.9158  19.5917
0202-02-06_13:22:12.550000      151.65        3.00552100e+01        1.08071467e-07  19.9226  19.8088
0202-02-06_13:22:12.977000      152.07        3.08600500e+01        1.09001147e-07  19.9226  19.8088
0202-02-06_13:22:13.395000      152.49        3.18459300e+01        1.49535047e-07  19.9226  19.8088
0202-02-06_13:22:13.805000      152.90        3.28288700e+01        1.80648227e-07  19.9322  19.6545
0202-02-06_13:22:14.210000      153.31        3.36292200e+01        1.97258447e-07  19.9322  19.6545
0202-02-06_13:22:14.613000      153.71        3.46168800e+01        2.78946027e-07  19.9013  19.6911
0202-02-06_13:22:15.016000      154.11        3.53931800e+01        4.20194887e-07  19.9013  19.6911
0202-02-06_13:22:15.420000      154.52        3.63835600e+01        7.98263357e-07  19.9013  19.6911
0202-02-06_13:22:15.836000      154.93        3.71785600e+01        2.12695710e-06  19.9329  19.8023
0202-02-06_13:22:16.230000      155.33        3.81648600e+01        5.43387870e-06  19.9329  19.8023
0202-02-06_13:22:16.633000      155.73        3.89640800e+01        1.33589996e-05  19.9356  19.6055
0202-02-06_13:22:17.043000      156.14        3.99474600e+01        4.05629677e-02  19.9356  19.6055
