# Ic = 35.20 A, n = 40.44 , Tavg = 19.95 K, test
#datetime                        t_s     iHTS_A                vHTS_V                tHTS_K  tTAR_K
0202-02-06_13:26:50.170000       84.82        2.28365900e+00        1.65466981e-05  19.9413  19.7555
0202-02-06_13:26:50.570000       85.22        3.05995000e+00        1.65460783e-05  19.9698  19.7864
0202-02-06_13:26:50.973000       85.62        4.04571300e+00        1.65352940e-05  19.9698  19.7864
0202-02-06_13:26:51.375000       86.02        4.84359700e+00        1.65331248e-05  19.9698  19.7864
0202-02-06_13:26:51.770000       86.42        5.82328300e+00        1.65086434e-05  19.9482  19.6270
0202-02-06_13:26:52.170000       86.82        6.62104300e+00        1.65007721e-05  19.9482  19.6270
0202-02-06_13:26:52.580000       87.22        7.60598700e+00        1.65072798e-05  19.9491  19.8406
0202-02-06_13:26:52.977000       87.62        8.59198000e+00        1.64902978e-05  19.9491  19.8406
0202-02-06_13:26:53.370000       88.02        9.37468600e+00        1.64753610e-05  19.9491  19.8406
0202-02-06_13:26:53.760000       88.41        1.03820600e+01        1.64669939e-05  19.9537  19.6473
0202-02-06_13:26:54.156000       88.80        1.11635800e+01        1.64642669e-05  19.9537  19.6473
0202-02-06_13:26:54.566000       89.21        1.21388500e+01        1.64633996e-05  19.9270  19.7509
0202-02-06_13:26:54.965000       89.61        1.29384300e+01        1.64591240e-05  19.9270  19.7509
0202-02-06_13:26:55.370000       90.02        1.39256000e+01        1.64425757e-05  19.9270  19.7509
0202-02-06_13:26:55.770000       90.41        1.47250400e+01        1.64458606e-05  19.9435  19.7830
0202-02-06_13:26:56.170000       90.82        1.57080700e+01        1.64353862e-05  19.9435  19.7830
0202-02-06_13:26:56.590000       91.24        1.66932600e+01        1.64335269e-05  19.9336  19.6256
0202-02-06_13:26:56.992000       91.64        1.74737700e+01        1.64350144e-05  19.9336  19.6256
0202-02-06_13:26:57.387000       92.03        1.84772700e+01        1.64165448e-05  19.9336  19.6256
0202-02-06_13:26:57.785000       92.43        1.92569300e+01        1.64124543e-05  19.9297  19.8364
0202-02-06_13:26:58.184000       92.83        2.02392200e+01        1.64110907e-05  19.9297  19.8364
0202-02-06_13:26:58.594000       93.24        2.10423500e+01        1.64172886e-05  19.9459  19.6400
0202-02-06_13:26:59              93.65        2.20290300e+01        1.64215651e-05  19.9459  19.6400
0202-02-06_13:26:59.402000       94.05        2.28290900e+01        1.64234864e-05  19.9459  19.6400
0202-02-06_13:26:59.812000       94.46        2.38133200e+01        1.64367498e-05  19.9346  19.7450
0202-02-06_13:27:00.210000       94.86        2.47966600e+01        1.64288785e-05  19.9346  19.7450
0202-02-06_13:27:00.617000       95.26        2.55955200e+01        1.64224348e-05  19.9653  19.7723
0202-02-06_13:27:01.020000       95.66        2.65808200e+01        1.64310512e-05  19.9653  19.7723
0202-02-06_13:27:01.414000       96.06        2.73613300e+01        1.64548509e-05  19.9653  19.7723
0202-02-06_13:27:01.810000       96.45        2.83416500e+01        1.64694158e-05  19.9247  19.6185
0202-02-06_13:27:02.200000       96.85        2.91426100e+01        1.64609868e-05  19.9247  19.6185
0202-02-06_13:27:02.617000       97.26        3.01310500e+01        1.64689200e-05  19.9247  19.8327
0202-02-06_13:27:03.016000       97.66        3.09316800e+01        1.64792704e-05  19.9247  19.8327
0202-02-06_13:27:03.406000       98.05        3.19149200e+01        1.65045576e-05  19.9247  19.8327
0202-02-06_13:27:03.805000       98.45        3.28993200e+01        1.65280474e-05  19.9501  19.6378
0202-02-06_13:27:04.203000       98.85        3.37004100e+01        1.65335015e-05  19.9501  19.6378
0202-02-06_13:27:04.605000       99.25        3.46870100e+01        1.66012438e-05  19.9162  19.7490
0202-02-06_13:27:05.016000       99.66        3.54668200e+01        1.67500539e-05  19.9162  19.7490
0202-02-06_13:27:05.414000      100.06        3.64518600e+01        1.71783245e-05  19.9162  19.7490
0202-02-06_13:27:05.816000      100.46        3.72514200e+01        1.84271887e-05  19.9456  19.7760
0202-02-06_13:27:06.223000      100.87        3.82360900e+01        2.23641187e-05  19.9456  19.7760
