# Ic =  nan A, n =  nan , Tavg = 19.93 K, test
#datetime                        t_s     iHTS_A                vHTS_V                tHTS_K  tTAR_K
0202-02-06_13:21:05.605000       84.70        2.16136000e+00        5.71999275e-08  19.9106  19.7597
0202-02-06_13:21:06.008000       85.10        2.94114300e+00        5.58364075e-08  19.9106  19.7597
0202-02-06_13:21:06.402000       85.50        3.92791300e+00        5.10020875e-08  19.9106  19.7597
0202-02-06_13:21:06.816000       85.91        4.72848600e+00        5.50306875e-08  19.9139  19.5840
0202-02-06_13:21:07.223000       86.32        5.71456700e+00        4.34407075e-08  19.9139  19.5840
0202-02-06_13:21:07.620000       86.71        6.51600300e+00        5.31093475e-08  19.9042  19.8045
0202-02-06_13:21:08.023000       87.12        7.49835600e+00        5.35436875e-08  19.9042  19.8045
0202-02-06_13:21:08.426000       87.52        8.48336300e+00        4.62925275e-08  19.9042  19.8045
0202-02-06_13:21:08.820000       87.92        9.26321100e+00        4.95773875e-08  19.9136  19.6215
0202-02-06_13:21:09.215000       88.31        1.02700400e+01        4.10863375e-08  19.9136  19.6215
0202-02-06_13:21:09.613000       88.71        1.10502100e+01        5.05070675e-08  19.8841  19.7094
0202-02-06_13:21:10.023000       89.12        1.20357800e+01        5.99897675e-08  19.8841  19.7094
0202-02-06_13:21:10.414000       89.51        1.28333600e+01        4.38133875e-08  19.8841  19.7094
0202-02-06_13:21:10.810000       89.91        1.38171200e+01        4.22639275e-08  19.9227  19.7617
0202-02-06_13:21:11.220000       90.31        1.46192800e+01        5.18086075e-08  19.9227  19.7617
0202-02-06_13:21:11.617000       90.71        1.56064200e+01        4.25118375e-08  19.8980  19.5866
0202-02-06_13:21:12.010000       91.11        1.65890000e+01        1.72246275e-08  19.8980  19.5866
0202-02-06_13:21:12.414000       91.51        1.73700700e+01        1.36918575e-08  19.8980  19.5866
0202-02-06_13:21:12.824000       91.92        1.83713900e+01        7.80389750e-09  19.9029  19.8042
0202-02-06_13:21:13.230000       92.32        1.91546600e+01        3.58936750e-09  19.9029  19.8042
0202-02-06_13:21:13.637000       92.73        2.01391700e+01       -1.13478525e-08  19.9297  19.6223
0202-02-06_13:21:14.040000       93.13        2.09403900e+01       -2.41788225e-08  19.9297  19.6223
0202-02-06_13:21:14.438000       93.53        2.19243000e+01       -2.81456525e-08  19.9297  19.6223
0202-02-06_13:21:14.840000       93.94        2.27233300e+01       -3.58929625e-08  19.8958  19.7034
0202-02-06_13:21:15.240000       94.33        2.37098400e+01       -4.41361025e-08  19.8958  19.7034
0202-02-06_13:21:15.637000       94.73        2.46947200e+01       -4.43220425e-08  19.9171  19.7671
0202-02-06_13:21:16.030000       95.12        2.54939700e+01       -5.98786325e-08  19.9171  19.7671
0202-02-06_13:21:16.420000       95.52        2.64803700e+01       -6.63244025e-08  19.9171  19.7671
0202-02-06_13:21:16.830000       95.92        2.72595100e+01       -7.64268925e-08  19.9123  19.5911
0202-02-06_13:21:17.227000       96.32        2.82515700e+01       -9.83052925e-08  19.9123  19.5911
0202-02-06_13:21:17.640000       96.73        2.90505800e+01       -1.15969163e-07  19.8937  19.8151
0202-02-06_13:21:18.047000       97.14        3.00356600e+01       -1.15163443e-07  19.8937  19.8151
0202-02-06_13:21:18.473000       97.57        3.08356900e+01       -1.19997762e-07  19.8937  19.8151
0202-02-06_13:21:18.867000       97.96        3.18176800e+01       -1.68217022e-07  19.9345  19.6399
0202-02-06_13:21:19.266000       98.36        3.28019000e+01       -1.86438692e-07  19.9345  19.6399
0202-02-06_13:21:19.676000       98.77        3.36021000e+01       -2.01128163e-07  19.9248  19.7135
0202-02-06_13:21:20.082000       99.18        3.45904600e+01       -2.66701962e-07  19.9248  19.7135
0202-02-06_13:21:20.490000       99.58        3.53730600e+01       -3.96918772e-07  19.9248  19.7135
0202-02-06_13:21:20.895000       99.99        3.63544300e+01       -7.32594273e-07  19.9426  19.7795
0202-02-06_13:21:21.293000      100.39        3.71574000e+01       -1.50087963e-06  19.9426  19.7795
0202-02-06_13:21:21.707000      100.80        3.81405900e+01       -5.08459988e-06  19.9348  19.6057
0202-02-06_13:21:22.110000      101.20        3.89394200e+01       -1.27948480e-05  19.9348  19.6057
0202-02-06_13:21:22.547000      101.64        3.99244000e+01       -3.89342356e-02  19.9348  19.6057
