# Ic = 1.86 A, n = 3.33 , Tavg = 20.46 K, test
#datetime                        t_s     iHTS_A                vHTS_V                tHTS_K  tTAR_K
0202-02-06_13:25:44.566000       19.21        2.22691900e+00        8.20501660e-08  19.8823  19.6685
0202-02-06_13:25:44.973000       19.62        3.00950700e+00        6.61193160e-08  19.8823  19.6685
0202-02-06_13:25:45.375000       20.02        3.99272700e+00        6.06008460e-08  19.8823  19.6685
0202-02-06_13:25:45.780000       20.42        4.79469400e+00        7.42980960e-08  19.8932  19.7795
0202-02-06_13:25:46.170000       20.82        5.77819100e+00        8.68797260e-08  19.8932  19.7795
0202-02-06_13:25:46.574000       21.22        6.58184900e+00        7.78928460e-08  19.9130  19.5721
0202-02-06_13:25:46.970000       21.61        7.56590900e+00        6.43195560e-08  19.9130  19.5721
0202-02-06_13:25:47.370000       22.02        8.54831800e+00        6.74184860e-08  19.9130  19.5721
0202-02-06_13:25:47.766000       22.41        9.32676900e+00        6.48153860e-08  19.8989  19.7842
0202-02-06_13:25:48.164000       22.81        1.03333800e+01        6.06628260e-08  19.8989  19.7842
0202-02-06_13:25:48.574000       23.22        1.11135300e+01        7.53517260e-08  19.9266  19.6358
0202-02-06_13:25:48.984000       23.63        1.20971500e+01        5.92993060e-08  19.9266  19.6358
0202-02-06_13:25:49.387000       24.03        1.28996200e+01        6.25221860e-08  19.9266  19.6358
0202-02-06_13:25:49.797000       24.44        1.38815800e+01        5.92993060e-08  19.9018  19.6708
0202-02-06_13:25:50.203000       24.85        1.46817700e+01        5.37832160e-08  19.9018  19.6708
0202-02-06_13:25:50.613000       25.26        1.56674100e+01        6.06635660e-08  19.8975  19.7816
0202-02-06_13:25:51.020000       25.66        1.66564000e+01        4.61665360e-08  19.8975  19.7816
0202-02-06_13:25:51.426000       26.07        1.74381700e+01        3.85439360e-08  19.8975  19.7816
0202-02-06_13:25:51.832000       26.48        1.84404000e+01        3.63127060e-08  19.9011  19.5815
0202-02-06_13:25:52.230000       26.87        1.92195100e+01        3.49491860e-08  19.9011  19.5815
0202-02-06_13:25:52.633000       27.28        2.02081500e+01        2.96810160e-08  19.8650  19.7998
0202-02-06_13:25:53.040000       27.68        2.10031000e+01        8.11252600e-09  19.8650  19.7998
0202-02-06_13:25:53.438000       28.08        2.19877300e+01       -7.69197400e-09  19.8650  19.7998
0202-02-06_13:25:53.844000       28.49        2.27885700e+01       -1.54392740e-08  19.9487  19.6389
0202-02-06_13:25:54.246000       28.89        2.37741300e+01       -7.75395400e-09  19.9487  19.6389
0202-02-06_13:25:54.645000       29.29        2.47585200e+01       -3.54583040e-08  19.8908  19.6780
0202-02-06_13:25:55.040000       29.68        2.55582700e+01       -5.78325140e-08  19.8908  19.6780
0202-02-06_13:25:55.438000       30.08        2.65441500e+01       -6.83688540e-08  19.8908  19.6780
0202-02-06_13:25:55.848000       30.49        2.73271700e+01       -8.43592840e-08  19.9321  19.7782
0202-02-06_13:25:56.242000       30.89        2.83103400e+01       -1.10018354e-07  19.9321  19.7782
0202-02-06_13:25:56.645000       31.29        2.91064200e+01       -1.25514364e-07  19.9160  19.5859
0202-02-06_13:25:57.047000       31.69        3.00928500e+01       -1.16157034e-07  19.9160  19.5859
0202-02-06_13:25:57.470000       32.11        3.08964600e+01       -1.37167724e-07  19.9160  19.5859
0202-02-06_13:25:57.895000       32.54        3.18816100e+01       -1.60037774e-07  19.9154  19.8059
0202-02-06_13:25:58.290000       32.93        3.28636300e+01       -1.87680154e-07  19.9154  19.8059
0202-02-06_13:25:58.684000       33.33        3.36644500e+01       -2.42593064e-07  19.9349  19.6514
0202-02-06_13:25:59.086000       33.73        3.46508800e+01       -3.14797954e-07  19.9349  19.6514
0202-02-06_13:25:59.527000       34.17        3.54311300e+01       -4.55427054e-07  19.9349  19.6514
0202-02-06_13:25:59.938000       34.58        3.64155300e+01       -7.66744784e-07  19.9028  19.6991
0202-02-06_13:26:00.340000       34.99        3.72147200e+01       -2.09165803e-06  19.9028  19.6991
0202-02-06_13:26:00.746000       35.39        3.81989500e+01       -5.42535473e-06  19.9329  19.7926
0202-02-06_13:26:01.156000       35.80        3.90052500e+01       -1.39979656e-05  19.9329  19.7926
0202-02-06_13:26:01.550000       36.20        3.99870300e+01       -4.07665508e-02  20.4608  19.6063
