# Ic = 34.54 A, n = 33.33 , Tavg = 19.99 K, test-reverse
#datetime                        t_s     iHTS_A                vHTS_V                tHTS_K  tTAR_K
0202-02-06_13:03:10.816000       34.11        9.97507300e-01        1.53561459e-05  19.8883  19.7255
0202-02-06_13:03:11.215000       34.52        1.18924600e+00        1.53538527e-05  19.8883  19.7255
0202-02-06_13:03:11.613000       34.91        1.57714300e+00        1.53545964e-05  19.9229  19.7475
0202-02-06_13:03:12.020000       35.32        1.78570100e+00        1.53419528e-05  19.9229  19.7475
0202-02-06_13:03:12.420000       35.72        2.17464900e+00        1.53444320e-05  19.9229  19.7475
0202-02-06_13:03:12.812000       36.11        2.38252900e+00        1.53443080e-05  19.9103  19.5830
0202-02-06_13:03:13.207000       36.51        2.77350500e+00        1.53553402e-05  19.9103  19.5830
0202-02-06_13:03:13.610000       36.91        2.98216700e+00        1.53470970e-05  19.9164  19.8278
0202-02-06_13:03:14.016000       37.31        3.36830900e+00        1.53408992e-05  19.9164  19.8278
0202-02-06_13:03:14.414000       37.71        3.57628000e+00        1.53457959e-05  19.9164  19.8278
0202-02-06_13:03:14.812000       38.11        3.96411300e+00        1.53506311e-05  19.9140  19.5846
0202-02-06_13:03:15.215000       38.52        4.17116600e+00        1.53601138e-05  19.9140  19.5846
0202-02-06_13:03:15.620000       38.92        4.56040100e+00        1.53595560e-05  19.9056  19.7491
0202-02-06_13:03:16.016000       39.31        4.76587400e+00        1.53588742e-05  19.9056  19.7491
0202-02-06_13:03:16.406000       39.71        5.15452400e+00        1.53519946e-05  19.9056  19.7491
0202-02-06_13:03:16.800000       40.10        5.35953300e+00        1.53548456e-05  19.9034  19.7206
0202-02-06_13:03:17.195000       40.49        5.74951600e+00        1.53479040e-05  19.9034  19.7206
0202-02-06_13:03:17.605000       40.91        5.93533700e+00        1.53568909e-05  19.9118  19.6127
0202-02-06_13:03:18.004000       41.31        6.34174700e+00        1.53669934e-05  19.9118  19.6127
0202-02-06_13:03:18.410000       41.71        6.73817100e+00        1.53663117e-05  19.9118  19.6127
0202-02-06_13:03:18.810000       42.11        6.93889300e+00        1.53650721e-05  19.8916  19.7979
0202-02-06_13:03:19.207000       42.51        7.33070600e+00        1.53661257e-05  19.8916  19.7979
0202-02-06_13:03:19.613000       42.91        7.51382400e+00        1.53563951e-05  19.9188  19.6202
0202-02-06_13:03:20.016000       43.32        7.92621500e+00        1.53624070e-05  19.9188  19.6202
0202-02-06_13:03:20.410000       43.71        8.11178700e+00        1.53644541e-05  19.9188  19.6202
0202-02-06_13:03:20.805000       44.10        8.52298900e+00        1.53668730e-05  19.9016  19.7178
0202-02-06_13:03:21.200000       44.50        8.70799800e+00        1.53773474e-05  19.9016  19.7178
0202-02-06_13:03:21.620000       44.92        9.11813900e+00        1.53674308e-05  19.9227  19.7537
0202-02-06_13:03:22.016000       45.32        9.30295400e+00        1.53753641e-05  19.9227  19.7537
0202-02-06_13:03:22.410000       45.71        9.69002600e+00        1.53845369e-05  19.9227  19.7537
0202-02-06_13:03:22.816000       46.11        9.89404100e+00        1.53752401e-05  19.9160  19.5831
0202-02-06_13:03:23.210000       46.51        1.02855500e+01        1.53836072e-05  19.9160  19.5831
0202-02-06_13:03:23.610000       46.91        1.04877800e+01        1.53930280e-05  19.8956  19.8314
0202-02-06_13:03:24.010000       47.31        1.08782900e+01        1.53933379e-05  19.8956  19.8314
0202-02-06_13:03:24.414000       47.72        1.10863200e+01        1.53920363e-05  19.8956  19.8314
0202-02-06_13:03:24.810000       48.11        1.14764400e+01        1.54048659e-05  19.9147  19.5935
0202-02-06_13:03:25.203000       48.50        1.16852800e+01        1.54133569e-05  19.9147  19.5935
0202-02-06_13:03:25.598000       48.90        1.20708800e+01        1.54146585e-05  19.8987  19.7509
0202-02-06_13:03:26.010000       49.31        1.22738600e+01        1.54097621e-05  19.8987  19.7509
0202-02-06_13:03:26.410000       49.71        1.26622100e+01        1.54142237e-05  19.8987  19.7509
0202-02-06_13:03:26.810000       50.11        1.28693900e+01        1.54225905e-05  19.9376  19.7288
0202-02-06_13:03:27.210000       50.51        1.32591400e+01        1.54348003e-05  19.9376  19.7288
0202-02-06_13:03:27.625000       50.92        1.34645500e+01        1.54286025e-05  19.9147  19.6150
0202-02-06_13:03:28.030000       51.33        1.38546700e+01        1.54303998e-05  19.9147  19.6150
0202-02-06_13:03:28.434000       51.73        1.40393000e+01        1.54380852e-05  19.9147  19.6150
0202-02-06_13:03:28.830000       52.13        1.44475600e+01        1.54493033e-05  19.9208  19.8018
0202-02-06_13:03:29.234000       52.53        1.48407600e+01        1.54497371e-05  19.9208  19.8018
0202-02-06_13:03:29.633000       52.93        1.50484000e+01        1.54452747e-05  19.9412  19.6283
0202-02-06_13:03:30.030000       53.33        1.54351300e+01        1.54496751e-05  19.9412  19.6283
0202-02-06_13:03:30.434000       53.73        1.56388600e+01        1.54467622e-05  19.9412  19.6283
0202-02-06_13:03:30.844000       54.14        1.60298600e+01        1.54656036e-05  19.9157  19.7210
0202-02-06_13:03:31.246000       54.55        1.62138300e+01        1.54752103e-05  19.9157  19.7210
0202-02-06_13:03:31.660000       54.96        1.66226900e+01        1.54744666e-05  19.9352  19.7667
0202-02-06_13:03:32.060000       55.36        1.68093200e+01        1.54643628e-05  19.9352  19.7667
0202-02-06_13:03:32.477000       55.78        1.72171500e+01        1.54849383e-05  19.9352  19.7667
0202-02-06_13:03:32.875000       56.18        1.74054500e+01        1.54795462e-05  19.9097  19.5884
0202-02-06_13:03:33.280000       56.58        1.78117000e+01        1.54876654e-05  19.9097  19.5884
0202-02-06_13:03:33.690000       56.99        1.79981300e+01        1.54894008e-05  19.9221  19.8320
0202-02-06_13:03:34.090000       57.39        1.83894200e+01        1.55004949e-05  19.9221  19.8320
0202-02-06_13:03:34.496000       57.80        1.85933800e+01        1.55074985e-05  19.9221  19.8320
0202-02-06_13:03:34.895000       58.19        1.89830600e+01        1.55252863e-05  19.9174  19.6039
0202-02-06_13:03:35.290000       58.59        1.91885200e+01        1.55308644e-05  19.9174  19.6039
0202-02-06_13:03:35.703000       59.00        1.95806100e+01        1.55405950e-05  19.9042  19.7531
0202-02-06_13:03:36.100000       59.40        1.97836300e+01        1.55356987e-05  19.9042  19.7531
0202-02-06_13:03:36.508000       59.81        2.01751500e+01        1.55463590e-05  19.9042  19.7531
0202-02-06_13:03:36.920000       60.22        2.03776500e+01        1.55551600e-05  19.9319  19.7429
0202-02-06_13:03:37.316000       60.62        2.07686900e+01        1.55668119e-05  19.9319  19.7429
0202-02-06_13:03:37.723000       61.02        2.09741100e+01        1.55754888e-05  19.9186  19.6252
0202-02-06_13:03:38.125000       61.42        2.13672400e+01        1.55849086e-05  19.9186  19.6252
0202-02-06_13:03:38.540000       61.84        2.15728300e+01        1.55844125e-05  19.9186  19.6252
0202-02-06_13:03:38.945000       62.25        2.19665100e+01        1.55979239e-05  19.9168  19.8125
0202-02-06_13:03:39.344000       62.64        2.21713300e+01        1.56035639e-05  19.9168  19.8125
0202-02-06_13:03:39.750000       63.05        2.25599200e+01        1.56096998e-05  19.9446  19.6432
0202-02-06_13:03:40.152000       63.45        2.27400100e+01        1.56307725e-05  19.9446  19.6432
0202-02-06_13:03:40.562000       63.86        2.31520700e+01        1.56408749e-05  19.9205  19.7305
0202-02-06_13:03:40.977000       64.27        2.35407300e+01        1.56445317e-05  19.9205  19.7305
0202-02-06_13:03:41.375000       64.67        2.37472300e+01        1.56372802e-05  19.9205  19.7305
0202-02-06_13:03:41.780000       65.08        2.41382300e+01        1.56443457e-05  19.9538  19.7836
0202-02-06_13:03:42.184000       65.48        2.43424700e+01        1.56710585e-05  19.9538  19.7836
0202-02-06_13:03:42.594000       65.89        2.47314300e+01        1.56879166e-05  19.9385  19.5999
0202-02-06_13:03:43.008000       66.31        2.49211000e+01        1.56799834e-05  19.9385  19.5999
0202-02-06_13:03:43.406000       66.70        2.53316900e+01        1.57032253e-05  19.9385  19.5999
0202-02-06_13:03:43.812000       67.11        2.55126900e+01        1.57027294e-05  19.9276  19.8511
0202-02-06_13:03:44.215000       67.51        2.59222800e+01        1.57160546e-05  19.9276  19.8511
0202-02-06_13:03:44.625000       67.92        2.61062400e+01        1.57031011e-05  19.9501  19.6233
0202-02-06_13:03:45.016000       68.32        2.65182700e+01        1.57495850e-05  19.9501  19.6233
0202-02-06_13:03:45.410000       68.71        2.67032900e+01        1.57555969e-05  19.9501  19.6233
0202-02-06_13:03:45.800000       69.10        2.70961300e+01        1.57466100e-05  19.9306  19.7668
0202-02-06_13:03:46.203000       69.50        2.73014100e+01        1.57620426e-05  19.9306  19.7668
0202-02-06_13:03:46.610000       69.91        2.76931700e+01        1.57725790e-05  19.9448  19.7683
0202-02-06_13:03:47.004000       70.30        2.78924200e+01        1.57891272e-05  19.9448  19.7683
0202-02-06_13:03:47.406000       70.71        2.82827200e+01        1.57880116e-05  19.9448  19.7683
0202-02-06_13:03:47.816000       71.11        2.84893500e+01        1.58338757e-05  19.9487  19.6366
0202-02-06_13:03:48.220000       71.52        2.88768800e+01        1.58339377e-05  19.9487  19.6366
0202-02-06_13:03:48.625000       71.92        2.90822800e+01        1.58387100e-05  19.9461  19.8292
0202-02-06_13:03:49.030000       72.33        2.94736200e+01        1.58367887e-05  19.9461  19.8292
0202-02-06_13:03:49.434000       72.73        2.96802900e+01        1.58583574e-05  19.9461  19.8292
0202-02-06_13:03:49.848000       73.15        3.00714600e+01        1.58675934e-05  19.9693  19.6642
0202-02-06_13:03:50.250000       73.55        3.02785300e+01        1.58793075e-05  19.9693  19.6642
0202-02-06_13:03:50.656000       73.96        3.06677600e+01        1.59052145e-05  19.9364  19.7436
0202-02-06_13:03:51.060000       74.36        3.08737700e+01        1.59099868e-05  19.9364  19.7436
0202-02-06_13:03:51.484000       74.79        3.12605700e+01        1.59058343e-05  19.9364  19.7436
0202-02-06_13:03:51.926000       75.23        3.16530900e+01        1.59326090e-05  19.9766  19.8048
0202-02-06_13:03:52.332000       75.63        3.18590700e+01        1.59531239e-05  19.9766  19.8048
0202-02-06_13:03:52.727000       76.03        3.22521600e+01        1.59607472e-05  19.9495  19.6248
0202-02-06_13:03:53.125000       76.43        3.24558600e+01        1.59878938e-05  19.9495  19.6248
0202-02-06_13:03:53.550000       76.85        3.28490400e+01        1.60098342e-05  19.9495  19.6248
0202-02-06_13:03:53.950000       77.25        3.30323500e+01        1.59999796e-05  19.9578  19.8738
0202-02-06_13:03:54.360000       77.66        3.34423800e+01        1.60328282e-05  19.9578  19.8738
0202-02-06_13:03:54.760000       78.06        3.36284400e+01        1.60601607e-05  19.9795  19.6512
0202-02-06_13:03:55.160000       78.46        3.40387500e+01        1.60902823e-05  19.9795  19.6512
0202-02-06_13:03:55.574000       78.87        3.42311400e+01        1.61044797e-05  19.9705  19.7879
0202-02-06_13:03:55.977000       79.28        3.46379500e+01        1.61689403e-05  19.9705  19.7879
0202-02-06_13:03:56.383000       79.68        3.48220100e+01        1.62186471e-05  19.9705  19.7879
0202-02-06_13:03:56.793000       80.09        3.52117800e+01        1.62908521e-05  19.9969  19.7903
0202-02-06_13:03:57.190000       80.49        3.54201500e+01        1.63900178e-05  19.9969  19.7903
0202-02-06_13:03:57.600000       80.90        3.58137600e+01        1.65196769e-05  19.9766  19.6657
0202-02-06_13:03:57.996000       81.30        3.60160700e+01        1.67008402e-05  19.9766  19.6657
0202-02-06_13:03:58.395000       81.69        3.64084600e+01        1.69956102e-05  19.9766  19.6657
0202-02-06_13:03:58.800000       82.10        3.66118000e+01        1.72874672e-05  19.9778  19.8543
0202-02-06_13:03:59.203000       82.50        3.70021800e+01        1.77603636e-05  19.9778  19.8543
0202-02-06_13:03:59.613000       82.91        3.72081100e+01        1.83637868e-05  19.9918  19.6955
0202-02-06_13:04:00.023000       83.32        3.76002600e+01        1.98742041e-05  19.9918  19.6955
0202-02-06_13:04:00.438000       83.74        3.78074700e+01        2.04999396e-05  19.9918  19.6955
