# Ic =  nan A, n =  nan , Tavg = 19.96 K, test-backwards-1
#datetime                        t_s     iHTS_A                vHTS_V                tHTS_K  tTAR_K
0202-02-06_13:09:43.540000      190.81        1.01902300e+00       -2.93282720e-08  19.8851  19.8029
0202-02-06_13:09:43.960000      191.23        1.40473600e+00       -2.41840620e-08  19.8851  19.8029
0202-02-06_13:09:44.400000      191.67        2.00637800e+00       -3.25511520e-08  19.9140  19.5771
0202-02-06_13:09:44.793000      192.07        2.39071200e+00       -2.88944220e-08  19.9140  19.5771
0202-02-06_13:09:45.195000      192.47        2.98307600e+00       -2.69730920e-08  19.8755  19.7426
0202-02-06_13:09:45.598000      192.87        3.37085600e+00       -3.42245720e-08  19.8755  19.7426
0202-02-06_13:09:46.035000      193.31        3.96629300e+00       -3.44105120e-08  19.8755  19.7426
0202-02-06_13:09:46.430000      193.70        4.35489400e+00       -4.80457720e-08  19.9111  19.6979
0202-02-06_13:09:46.824000      194.10        4.95051900e+00       -4.46369520e-08  19.9111  19.6979
0202-02-06_13:09:47.220000      194.49        5.36121600e+00       -4.71160920e-08  19.8942  19.5993
0202-02-06_13:09:47.625000      194.90        5.93237100e+00       -5.66609420e-08  19.8942  19.5993
0202-02-06_13:09:48.040000      195.31        6.52905700e+00       -6.24262920e-08  19.8942  19.5993
0202-02-06_13:09:48.453000      195.72        6.93663000e+00       -6.23025120e-08  19.8950  19.7962
0202-02-06_13:09:48.848000      196.12        7.51094000e+00       -5.25718920e-08  19.8950  19.7962
0202-02-06_13:09:49.250000      196.52        7.92146600e+00       -6.21165720e-08  19.9062  19.5748
0202-02-06_13:09:49.652000      196.92        8.51622600e+00       -7.00498120e-08  19.9062  19.5748
0202-02-06_13:09:50.086000      197.36        8.90660900e+00       -6.26743820e-08  19.8849  19.7473
0202-02-06_13:09:50.490000      197.76        9.50004700e+00       -5.86457820e-08  19.8849  19.7473
0202-02-06_13:09:50.880000      198.15        9.88963700e+00       -6.08770020e-08  19.8849  19.7473
0202-02-06_13:09:51.277000      198.55        1.04842600e+01       -5.85218220e-08  19.9013  19.6920
0202-02-06_13:09:51.670000      198.94        1.08791400e+01       -7.42023720e-08  19.9013  19.6920
0202-02-06_13:09:52.080000      199.35        1.14720800e+01       -6.69508920e-08  19.8899  19.5998
0202-02-06_13:09:52.477000      199.75        1.18634000e+01       -5.80260020e-08  19.8899  19.5998
0202-02-06_13:09:52.883000      200.15        1.24514700e+01       -5.07745220e-08  19.8899  19.5998
0202-02-06_13:09:53.277000      200.55        1.28629300e+01       -6.19306420e-08  19.8887  19.7934
0202-02-06_13:09:53.684000      200.96        1.34556000e+01       -5.51746220e-08  19.8887  19.7934
0202-02-06_13:09:54.098000      201.37        1.38503700e+01       -4.52577120e-08  19.9088  19.5687
0202-02-06_13:09:54.492000      201.77        1.44473100e+01       -5.42445820e-08  19.9088  19.5687
0202-02-06_13:09:54.895000      202.17        1.50393800e+01       -5.59799820e-08  19.9088  19.5687
0202-02-06_13:09:55.305000      202.58        1.54307500e+01       -4.16009820e-08  19.8717  19.7470
0202-02-06_13:09:55.710000      202.98        1.60196000e+01       -4.57535320e-08  19.8717  19.7470
0202-02-06_13:09:56.125000      203.40        1.64105300e+01       -4.82326720e-08  19.9034  19.6860
0202-02-06_13:09:56.520000      203.79        1.70035100e+01       -2.91433120e-08  19.9034  19.6860
0202-02-06_13:09:56.926000      204.20        1.73973300e+01       -2.65402220e-08  19.9034  19.6860
0202-02-06_13:09:57.324000      204.60        1.79939400e+01       -1.06117620e-08  19.8904  19.6088
0202-02-06_13:09:57.720000      204.99        1.83821600e+01       -1.14794620e-08  19.8904  19.6088
0202-02-06_13:09:58.130000      205.40        1.89741400e+01       -1.16653920e-08  19.8993  19.7931
0202-02-06_13:09:58.535000      205.81        1.93867800e+01       -1.07357120e-08  19.8993  19.7931
0202-02-06_13:09:58.950000      206.22        1.99795500e+01        4.01515800e-09  19.8993  19.7931
0202-02-06_13:09:59.370000      206.64        2.03704900e+01        1.07706280e-08  19.8971  19.5729
0202-02-06_13:09:59.766000      207.04        2.09635900e+01        2.07487480e-08  19.8971  19.5729
0202-02-06_13:10:00.170000      207.45        2.13531400e+01        2.65127480e-08  19.8776  19.7537
0202-02-06_13:10:00.580000      207.85        2.19465800e+01        3.46319180e-08  19.8776  19.7537
0202-02-06_13:10:00.996000      208.27        2.23377100e+01        2.73184580e-08  19.8776  19.7537
0202-02-06_13:10:01.426000      208.70        2.29334500e+01        5.42790880e-08  19.9148  19.6849
0202-02-06_13:10:01.820000      209.09        2.35259600e+01        6.44435480e-08  19.9148  19.6849
0202-02-06_13:10:02.215000      209.49        2.39177200e+01        6.79143380e-08  19.8766  19.6109
0202-02-06_13:10:02.605000      209.88        2.45106700e+01        8.43386280e-08  19.8766  19.6109
0202-02-06_13:10:03.040000      210.31        2.48998300e+01        9.26437380e-08  19.8766  19.6109
0202-02-06_13:10:03.434000      210.71        2.54980400e+01        1.03613918e-07  19.8906  19.7951
0202-02-06_13:10:03.824000      211.10        2.59057200e+01        1.05473268e-07  19.8906  19.7951
0202-02-06_13:10:04.240000      211.51        2.65010500e+01        1.15637738e-07  19.9005  19.5741
0202-02-06_13:10:04.637000      211.91        2.68883800e+01        1.31132348e-07  19.9005  19.5741
0202-02-06_13:10:05.050000      212.32        2.74806000e+01        1.44023858e-07  19.8784  19.7657
0202-02-06_13:10:05.460000      212.73        2.78706000e+01        1.67515688e-07  19.8784  19.7657
0202-02-06_13:10:05.855000      213.13        2.84626500e+01        1.77681008e-07  19.8784  19.7657
0202-02-06_13:10:06.266000      213.54        2.88550000e+01        1.94291238e-07  19.9168  19.6874
0202-02-06_13:10:06.676000      213.95        2.94508000e+01        2.01232818e-07  19.9168  19.6874
