# Ic =  nan A, n =  nan , Tavg = 19.87 K, test
#datetime                        t_s     iHTS_A                vHTS_V                tHTS_K  tTAR_K
0202-02-06_13:19:49.684000        8.78        1.20594500e-02        1.99167625e-08  19.8742  19.7133
0202-02-06_13:19:49.895000        8.99        4.79104100e-03        1.96068725e-08  19.8742  19.7133
0202-02-06_13:19:50.086000        9.18        5.20511500e-03        1.71277425e-08  19.8742  19.7133
0202-02-06_13:19:50.280000        9.38        6.01842100e-03        2.41313025e-08  19.8742  19.7133
0202-02-06_13:19:50.550000        9.64        7.08996800e-03        2.33875625e-08  19.8742  19.7133
0202-02-06_13:19:50.760000        9.86        8.37968200e-03        2.19000725e-08  19.8941  19.7629
0202-02-06_13:19:50.965000       10.06        9.35624300e-03        1.73136725e-08  19.8941  19.7629
0202-02-06_13:19:51.156000       10.25        1.01680700e-02        2.15901825e-08  19.8941  19.7629
0202-02-06_13:19:51.360000       10.45        1.13383000e-02        2.73535925e-08  19.8941  19.7629
0202-02-06_13:19:51.590000       10.68        1.22065200e-02        2.64231425e-08  19.8852  19.5945
0202-02-06_13:19:51.797000       10.89        1.32528400e-02        2.92735725e-08  19.8852  19.5945
0202-02-06_13:19:52              11.10        1.43332900e-02        2.63605825e-08  19.8852  19.5945
0202-02-06_13:19:52.203000       11.30        1.51837000e-02        3.03272025e-08  19.8852  19.5945
0202-02-06_13:19:52.400000       11.49        1.62448500e-02        2.17122025e-08  19.8852  19.5945
0202-02-06_13:19:52.613000       11.71        1.70151200e-02        2.30137525e-08  19.8744  19.8111
0202-02-06_13:19:52.805000       11.90        1.78729500e-02        2.03486725e-08  19.8744  19.8111
0202-02-06_13:19:53              12.09        1.90968400e-02        2.40673825e-08  19.8744  19.8111
0202-02-06_13:19:53.195000       12.29        2.01579900e-02        2.27038525e-08  19.8744  19.8111
0202-02-06_13:19:53.387000       12.48        2.07412600e-02        2.33236425e-08  19.8744  19.8111
0202-02-06_13:19:53.594000       12.69        2.20265200e-02        2.28278125e-08  19.9044  19.6240
0202-02-06_13:19:53.793000       12.89        2.32286700e-02        1.98528425e-08  19.9044  19.6240
